,Unnamed: 0,path,speakerId,transcription,action,object,location
21137,881,wavs/speakers/7B4XmNppyrCK977p/8f709390-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Increase the temperature in the bathroom,increase,heat,washroom
21138,786,wavs/speakers/8B9N9jOOXGUordVG/b4ada980-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch on the lights in the bedroom,activate,lights,bedroom
21139,23023,wavs/speakers/zZezMeg5XvcbRdg3/c1f6eb90-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn the temperature in the bedroom up,increase,heat,bedroom
21140,980,wavs/speakers/aokxBz9LxXHzZzay/14f955e0-44cd-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Switch on the lights,activate,lights,none
21141,7229,wavs/speakers/EExgNZ9dvgTE3928/15e63750-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Decrease the heating,decrease,heat,none
21142,11866,wavs/speakers/mor8vDGkaOHzLLWBp/48203530-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,"I couldn't hear anything, turn up the volume",increase,volume,none
21143,1247,wavs/speakers/5BEzPgPKe8taG9OB/508203f0-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Increase the sound,increase,volume,none
21144,6018,wavs/speakers/d3erpmyk9yFlVyrZ/aa3ea400-460a-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Switch off the lamp,deactivate,lamp,none
21145,2771,wavs/speakers/Q4vMvpXkXBsqryvZ/97ebbef0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch off the lamp,deactivate,lamp,none
21146,18326,wavs/speakers/wa3mwLV3ldIqnGnV/9e33da10-44d2-11e9-a8b6-e96f2628bf65.wav,wa3mwLV3ldIqnGnV,Turn up the volume,increase,volume,none
21147,2689,wavs/speakers/8e5qRjN7dGuovkRY/f097a490-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Switch language,change language,none,none
21148,2946,wavs/speakers/V4ejqNL4xbUKkYrV/e5eaef10-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Increase the heating,increase,heat,none
21149,15075,wavs/speakers/qNY4Qwveojc8jlm4/674ed750-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the lights on,activate,lights,none
21150,3315,wavs/speakers/V4ZbwLm9G5irobWn/455b47a0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn up the volume,increase,volume,none
21151,6965,wavs/speakers/EExgNZ9dvgTE3928/f14c6440-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn sound up,increase,volume,none
21152,1282,wavs/speakers/D4jGxZ7KamfVo4E2V/c4808830-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Kitchen lights on,activate,lights,kitchen
21153,3649,wavs/speakers/anvKyBjB5OiP5dYZ/8578ba50-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Bedroom lights off,deactivate,lights,bedroom
21154,1600,wavs/speakers/5BEzPgPKe8taG9OB/6c51bcd0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Bring me my shoes,bring,shoes,none
21155,21130,wavs/speakers/Xygv5loxdZtrywr9/6f35b8a0-452c-11e9-b1e4-e5985dca719e.wav,Xygv5loxdZtrywr9,Could you decrease the heating?,decrease,heat,none
21156,17385,wavs/speakers/Rq9EA8dEeZcEwada2/9373f260-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn up the bathroom temperature,increase,heat,washroom
21157,4125,wavs/speakers/AvR9dePW88IynbaE/a8848d40-4520-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,More heat,increase,heat,none
21158,2036,wavs/speakers/mj4BWeRbp7ildyB9d/803bc580-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn off the washroom lights,deactivate,lights,washroom
21159,18263,wavs/speakers/W7LeKXje7QhZlLKe/9aeddcc0-4554-11e9-aa52-bf2189a03a60.wav,W7LeKXje7QhZlLKe,Make it quieter,decrease,volume,none
21160,835,wavs/speakers/52XVOeXMXYuaElyw/b77235a0-45c5-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn the temperature down,decrease,heat,none
21161,2526,wavs/speakers/ppymZZDb2Bf4NQnE/cf925940-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Washroom heat down,decrease,heat,washroom
21162,13704,wavs/speakers/oNOZxyvRe3Ikx3La/9ecf3540-450a-11e9-9539-7f047cfe24d1.wav,oNOZxyvRe3Ikx3La,Turn down the volume,decrease,volume,none
21163,17780,wavs/speakers/W4XOzzNEbrtZz4dW/a9ce1d80-44ce-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Make the music louder,increase,volume,none
21164,2937,wavs/speakers/8e5qRjN7dGuovkRY/2493df40-45a2-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Change system language,change language,none,none
21165,19504,wavs/speakers/xPZw23VxroC3N34k/aa331380-4513-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Bring my socks,bring,socks,none
21166,2593,wavs/speakers/NgXwdx5KkZI5GRWa/7a9059c0-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Increase the heating in the washroom,increase,heat,washroom
21167,430,wavs/speakers/7NqqnAOPVVSKnxyv/14197580-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn down the heat in the bathroom,decrease,heat,washroom
21168,12651,wavs/speakers/n5XllaB4gZFwZXkBz/6edc2a10-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Decrease the heating in the bedroom,decrease,heat,bedroom
21169,4674,wavs/speakers/AY5e3mMgZkIyG3Ox/49043500-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,OK now switch the main language to Chinese,change language,Chinese,none
21170,3431,wavs/speakers/9EWlVBQo9rtqRYdy/dff47bc0-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Open language settings,change language,none,none
21171,23077,wavs/speakers/zZezMeg5XvcbRdg3/df1f6130-45df-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Bathroom heat down,decrease,heat,washroom
21172,21618,wavs/speakers/zaEBPeMY4NUbDnZy/248aa370-44d1-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the lights on,activate,lights,none
21173,19669,wavs/speakers/xRQE5VD7rRHVdyvM/ff2f1b40-45c2-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Bathroom heat up,increase,heat,washroom
21174,12444,wavs/speakers/n5XllaB4gZFwZXkBz/652c55b0-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Bring my shoes,bring,shoes,none
21175,7455,wavs/speakers/eLQ3mNg27GHLkDej/8f65b600-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn up the temperature in the bedroom,increase,heat,bedroom
21176,21308,wavs/speakers/YbmvamEWQ8faDPx2/c344a370-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Quieter,decrease,volume,none
21177,8516,wavs/speakers/gNYvkbx3gof2Y3V9/91c013a0-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Turn off the washroom lights,deactivate,lights,washroom
21178,2442,wavs/speakers/mj4BWeRbp7ildyB9d/df39aff0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Set my phone's language to English,change language,English,none
21179,12929,wavs/speakers/neaPN7GbBEUex8rV/5a196650-45d7-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Bring my socks,bring,socks,none
21180,374,wavs/speakers/7NqqnAOPVVSKnxyv/2b3910a0-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the kitchen temperature up,increase,heat,kitchen
21181,1457,wavs/speakers/5BEzPgPKe8taG9OB/2cd1bed0-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Lights on in the bathroom,activate,lights,washroom
21182,8826,wavs/speakers/gvKeNY2D3Rs2jRdL/52960620-4598-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Turn the volume up,increase,volume,none
21183,729,wavs/speakers/2ojo7YRL7Gck83Z3/c0698940-45e5-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Bathroom heat down,decrease,heat,washroom
21184,2908,wavs/speakers/NgXwdx5KkZI5GRWa/45bae930-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Bring my shoes,bring,shoes,none
21185,4120,wavs/speakers/AvR9dePW88IynbaE/99678880-4520-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Increase the temperature,increase,heat,none
21186,10879,wavs/speakers/kxgXN97ALmHbaezp/9e89e160-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Set my phone's language to English,change language,English,none
21187,15817,wavs/speakers/R3mXwwoaX9IoRVKe/a3a820d0-4547-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Turn up the heat,increase,heat,none
21188,18100,wavs/speakers/W4XOzzNEbrtZz4dW/96edd260-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Quieter,decrease,volume,none
21189,4281,wavs/speakers/AvR9dePW88IynbaE/79707ad0-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Switch off the lamp,deactivate,lamp,none
21190,3143,wavs/speakers/V4ejqNL4xbUKkYrV/a558f5c0-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn off the washroom lights,deactivate,lights,washroom
21191,3232,wavs/speakers/9EWlVBQo9rtqRYdy/b32bdcc0-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Turn off the music,deactivate,music,none
21192,12878,wavs/speakers/neaPN7GbBEUex8rV/d5aacfd0-45d6-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Less heat,decrease,heat,none
21193,5458,wavs/speakers/d2waAp3pEjiWgrDEY/516058a0-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Turn the lamp on,activate,lamp,none
21194,17301,wavs/speakers/Rq9EA8dEeZcEwada2/8865dba0-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the bathroom lights on,activate,lights,washroom
21195,7948,wavs/speakers/G3QxQd7qGRuXAZda/80cb4d80-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Turn down the bathroom temperature,decrease,heat,washroom
21196,3420,wavs/speakers/9EWlVBQo9rtqRYdy/b640abf0-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Bring shoes,bring,shoes,none
21197,7854,wavs/speakers/G3QxQd7qGRuXAZda/4642fa60-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Bathroom lights on,activate,lights,washroom
21198,13296,wavs/speakers/ObdQbr9wyDfbmW4E/5b26f920-443f-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Turn the volume down,decrease,volume,none
21199,20665,wavs/speakers/xwzgmmv5ZOiVaxXz/611ec650-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Switch language,change language,none,none
21200,9986,wavs/speakers/KLa5k73rZvSlv82X/782fc090-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the heat down in the washroom,decrease,heat,washroom
21201,7580,wavs/speakers/g2dnA9Wpvzi2WAmZ/7f0c7c30-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Switch off the lights in the kitchen,deactivate,lights,kitchen
21202,1267,wavs/speakers/5BEzPgPKe8taG9OB/83d5d100-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Decrease sound levels,decrease,volume,none
21203,21501,wavs/speakers/Z7BXPnplxGUjZdmBZ/fcbc98e0-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Kitchen heat up,increase,heat,kitchen
21204,11676,wavs/speakers/M4ybygBlWqImBn9oZ/93826500-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the temperature up in the washroom,increase,heat,washroom
21205,10966,wavs/speakers/kxgXN97ALmHbaezp/850924c0-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn it up,increase,volume,none
21206,371,wavs/speakers/7NqqnAOPVVSKnxyv/24f4e890-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,More heat,increase,heat,none
21207,1571,wavs/speakers/NgQEvO2x7Vh3xy2xz/64827430-45bc-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Make the music softer,decrease,volume,none
21208,7688,wavs/speakers/g2dnA9Wpvzi2WAmZ/33caf920-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Decrease the temperature in the washroom,decrease,heat,washroom
21209,17762,wavs/speakers/rwqzgZjbPaf5dmbL/f44ae640-44a6-11e9-a9a5-5dbec3b8816a.wav,rwqzgZjbPaf5dmbL,Stop music,deactivate,music,none
21210,7701,wavs/speakers/g2dnA9Wpvzi2WAmZ/677dd620-4549-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Play music,activate,music,none
21211,12319,wavs/speakers/n5XllaB4gZFwZXkBz/4dc70660-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn it up,increase,volume,none
21212,11254,wavs/speakers/LR5vdbQgp3tlMBzB/1edb5bf0-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Turn it down,decrease,volume,none
21213,2080,wavs/speakers/mj4BWeRbp7ildyB9d/f8b6d1d0-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Could you increase the heating?,increase,heat,none
21214,1246,wavs/speakers/k5bqyxx2lzIbrlg9/ea521600-4527-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Decrease the heating in the bedroom,decrease,heat,bedroom
21215,7788,wavs/speakers/g2dnA9Wpvzi2WAmZ/13665c90-454b-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn on the lamp,activate,lamp,none
21216,2414,wavs/speakers/7NEaXjeLX3sg3yDB/16f42c50-454d-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Lights off,deactivate,lights,none
21217,15684,wavs/speakers/R3mexpM2YAtdPbL7/ef915860-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn the temperature in the bedroom up,increase,heat,bedroom
21218,1160,wavs/speakers/k5bqyxx2lzIbrlg9/d41d13e0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Volume max,increase,volume,none
21219,466,wavs/speakers/7NqqnAOPVVSKnxyv/57f744d0-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Switch the language,change language,none,none
21220,6034,wavs/speakers/d3erpmyk9yFlVyrZ/41ec2390-460b-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Bedroom lights on,activate,lights,bedroom
21221,7361,wavs/speakers/eLQ3mNg27GHLkDej/88bc8000-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn the lamp off,deactivate,lamp,none
21222,7971,wavs/speakers/G3QxQd7qGRuXAZda/bc99f8c0-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Bring socks,bring,socks,none
21223,11500,wavs/speakers/M4ybygBlWqImBn9oZ/cbb4ac70-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Go get me some juice,bring,juice,none
21224,5544,wavs/speakers/d2waAp3pEjiWgrDEY/7daa78d0-4513-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Decrease the heating,decrease,heat,none
21225,15135,wavs/speakers/qNY4Qwveojc8jlm4/e5f41b10-44cf-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn the lights off in the kitchen,deactivate,lights,kitchen
21226,173,wavs/speakers/7NqqnAOPVVSKnxyv/eb054870-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the temperature in the bedroom,decrease,heat,bedroom
21227,2837,wavs/speakers/8e5qRjN7dGuovkRY/b4863910-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Could you increase the heating please?,increase,heat,none
21228,3119,wavs/speakers/V4ejqNL4xbUKkYrV/d36e6770-45a1-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bedroom lights on,activate,lights,bedroom
21229,10715,wavs/speakers/kxgXN97ALmHbaezp/93b594c0-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Switch the lights off,deactivate,lights,none
21230,8913,wavs/speakers/gvKeNY2D3Rs2jRdL/34cb4e50-459a-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Turn the heat down in the washroom,decrease,heat,washroom
21231,17416,wavs/speakers/Rq9EA8dEeZcEwada2/1348b570-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the heat down in the washroom,decrease,heat,washroom
21232,3223,wavs/speakers/V4ejqNL4xbUKkYrV/74d02830-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease the heating,decrease,heat,none
21233,88,wavs/speakers/7NqqnAOPVVSKnxyv/1380dbd0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Louder please,increase,volume,none
21234,7955,wavs/speakers/G3QxQd7qGRuXAZda/95184b30-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Stop music,deactivate,music,none
21235,3207,wavs/speakers/V4ejqNL4xbUKkYrV/48df39a0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn up the heat in the washroom,increase,heat,washroom
21236,8289,wavs/speakers/gNYvkbx3gof2Y3V9/2412abf0-44df-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Switch on the bathroom lights,activate,lights,washroom
21237,4537,wavs/speakers/AY5e3mMgZkIyG3Ox/01583c20-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Louder phone,increase,volume,none
21238,12438,wavs/speakers/n5XllaB4gZFwZXkBz/4fe05e90-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Bring my socks,bring,socks,none
21239,12911,wavs/speakers/neaPN7GbBEUex8rV/308ea250-45d7-11e9-81ce-69b74fd7e64e.wav,neaPN7GbBEUex8rV,Pause music,deactivate,music,none
21240,2684,wavs/speakers/8e5qRjN7dGuovkRY/e58308b0-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Fetch my shoes,bring,shoes,none
21241,12258,wavs/speakers/n5XllaB4gZFwZXkBz/ffeda1c0-45ed-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Volume up,increase,volume,none
21242,729,wavs/speakers/8B9N9jOOXGUordVG/ca5a7ac0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,I need to practice my Chinese. Switch the language,change language,Chinese,none
21243,5821,wavs/speakers/d2waAp3pEjiWgrDEY/e305c330-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,I need to practice my Chinese. Switch the language,change language,Chinese,none
21244,7649,wavs/speakers/g2dnA9Wpvzi2WAmZ/85c9af60-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn up the washroom temperature,increase,heat,washroom
21245,38,wavs/speakers/7NqqnAOPVVSKnxyv/d9fbfdb0-4627-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Turn the lamp off,deactivate,lamp,none
21246,6767,wavs/speakers/DWmlpyg93YCXAXgE/e5d52e50-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Heat up,increase,heat,none
21247,1374,wavs/speakers/k5bqyxx2lzIbrlg9/faa53450-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Switch on the washroom lights,activate,lights,washroom
21248,15780,wavs/speakers/R3mexpM2YAtdPbL7/e564b610-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Set my device to Chinese,change language,Chinese,none
21249,17918,wavs/speakers/W4XOzzNEbrtZz4dW/847cf9a0-44d0-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Could you decrease the heating please?,decrease,heat,none
21250,2424,wavs/speakers/mj4BWeRbp7ildyB9d/a87f5f50-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Switch language,change language,none,none
21251,16407,wavs/speakers/RjDBre8jzzhdr4YL/a86e7770-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,"It’s too loud, turn it down",decrease,volume,none
21252,7218,wavs/speakers/EExgNZ9dvgTE3928/e7270d90-4613-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Washroom heat up,increase,heat,washroom
21253,6010,wavs/speakers/d3erpmyk9yFlVyrZ/77fc9510-460a-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Put on the music,activate,music,none
21254,1414,wavs/speakers/5BEzPgPKe8taG9OB/d2d4c9e0-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn up the temperature,increase,heat,none
21255,6180,wavs/speakers/d3erpmyk9yFlVyrZ/78647a70-4611-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Go get me my shoes,bring,shoes,none
21256,18699,wavs/speakers/WYmlNV2rDkSaALOE/72d427e0-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Could you increase the heating please?,increase,heat,none
21257,341,wavs/speakers/4BrX8aDqK2cLZRYl/71b82b80-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,That's too quiet,increase,volume,none
21258,4029,wavs/speakers/anvKyBjB5OiP5dYZ/2275cbf0-457b-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Bring shoes,bring,shoes,none
21259,3436,wavs/speakers/9EWlVBQo9rtqRYdy/ec2d9a70-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Set language to Korean,change language,Korean,none
21260,13555,wavs/speakers/ObdQbr9wyDfbmW4E/2b4dc750-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Decrease sound levels,decrease,volume,none
21261,947,wavs/speakers/52XVOeXMXYuaElyw/14dcbd90-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Increase the temperature in the bedroom,increase,heat,bedroom
21262,21741,wavs/speakers/zaEBPeMY4NUbDnZy/41f02210-44d5-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the temperature up in the washroom,increase,heat,washroom
21263,2514,wavs/speakers/NgXwdx5KkZI5GRWa/b69f37c0-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Turn off the kitchen lights,deactivate,lights,kitchen
21264,17064,wavs/speakers/ro5AaKwypZIqNEp2/6c9ee260-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,I can't hear that,increase,volume,none
21265,18875,wavs/speakers/X4vEl3glp9urv4GN/714ea100-4541-11e9-b1e4-e5985dca719e.wav,X4vEl3glp9urv4GN,Switch on the bathroom lights,activate,lights,washroom
21266,20852,wavs/speakers/xwzgmmv5ZOiVaxXz/fd844850-453c-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn the heat down in the bathroom,decrease,heat,washroom
21267,554,wavs/speakers/7B4XmNppyrCK977p/841480b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Switch off the lights in the bedroom,deactivate,lights,bedroom
21268,11338,wavs/speakers/M4ybygBlWqImBn9oZ/f5ecd960-4549-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Switch off the lamp,deactivate,lamp,none
21269,19388,wavs/speakers/xPZw23VxroC3N34k/a84825b0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Increase the volume,increase,volume,none
21270,12583,wavs/speakers/n5XllaB4gZFwZXkBz/64608f50-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Reduce audio volume,decrease,volume,none
21271,9715,wavs/speakers/jgxq52DoPpsR9ZRx/e9dcd1e0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Increase the temperature in the washroom,increase,heat,washroom
21272,10918,wavs/speakers/kxgXN97ALmHbaezp/ff95a160-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn on the lamp,activate,lamp,none
21273,159,wavs/speakers/4BrX8aDqK2cLZRYl/f3e9d1b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease the heating,decrease,heat,none
21274,8422,wavs/speakers/gNYvkbx3gof2Y3V9/f497cbf0-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Go get me my socks,bring,socks,none
21275,17043,wavs/speakers/ro5AaKwypZIqNEp2/3c06b2e0-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Kitchen lights off,deactivate,lights,kitchen
21276,8199,wavs/speakers/G3QxQd7qGRuXAZda/181d2da0-45ea-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Go get me my socks,bring,socks,none
21277,16190,wavs/speakers/R3mXwwoaX9IoRVKe/6766d210-4551-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Washroom heat up,increase,heat,washroom
21278,15922,wavs/speakers/R3mXwwoaX9IoRVKe/27f33ee0-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,More heat,increase,heat,none
21279,17111,wavs/speakers/ro5AaKwypZIqNEp2/d9132aa0-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Washroom heat up,increase,heat,washroom
21280,18059,wavs/speakers/W4XOzzNEbrtZz4dW/27a841b0-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn off the kitchen lights,deactivate,lights,kitchen
21281,21573,wavs/speakers/Z7BXPnplxGUjZdmBZ/c54b37d0-44f8-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Go get me some juice,bring,juice,none
21282,5640,wavs/speakers/d2waAp3pEjiWgrDEY/16ff7490-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Stop the music,deactivate,music,none
