,Unnamed: 0,path,speakerId,transcription,action,object,location
13350,13350,wavs/speakers/ObdQbr9wyDfbmW4E/854ee250-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Make it louder,increase,volume,none
13532,13532,wavs/speakers/ObdQbr9wyDfbmW4E/f60fdd80-4453-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Make it louder,increase,volume,none
2815,2815,wavs/speakers/Q4vMvpXkXBsqryvZ/0c146110-4516-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Make it louder,increase,volume,none
15882,15882,wavs/speakers/R3mXwwoaX9IoRVKe/39abf290-4549-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Make it louder,increase,volume,none
16130,16130,wavs/speakers/R3mXwwoaX9IoRVKe/578decd0-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Make it louder,increase,volume,none
15392,15392,wavs/speakers/R3mexpM2YAtdPbL7/3c73a510-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Make it louder,increase,volume,none
15634,15634,wavs/speakers/R3mexpM2YAtdPbL7/78bca910-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Make it louder,increase,volume,none
16375,16375,wavs/speakers/RjDBre8jzzhdr4YL/2ffed240-4412-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Make it louder,increase,volume,none
16597,16597,wavs/speakers/RjDBre8jzzhdr4YL/92ca1860-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Make it louder,increase,volume,none
17325,17325,wavs/speakers/Rq9EA8dEeZcEwada2/cdd74340-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Make it louder,increase,volume,none
17567,17567,wavs/speakers/Rq9EA8dEeZcEwada2/c8b12e00-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Make it louder,increase,volume,none
3386,3386,wavs/speakers/V4ZbwLm9G5irobWn/33e430d0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Make it louder,increase,volume,none
3632,3632,wavs/speakers/V4ZbwLm9G5irobWn/5838e490-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Make it louder,increase,volume,none
2911,2911,wavs/speakers/V4ejqNL4xbUKkYrV/f6cee310-4598-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Make it louder,increase,volume,none
3150,3150,wavs/speakers/V4ejqNL4xbUKkYrV/b4cf6520-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Make it louder,increase,volume,none
17846,17846,wavs/speakers/W4XOzzNEbrtZz4dW/9550a480-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Make it louder,increase,volume,none
18078,18078,wavs/speakers/W4XOzzNEbrtZz4dW/5a49aeb0-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Make it louder,increase,volume,none
18422,18422,wavs/speakers/WYmlNV2rDkSaALOE/56d0b4d0-4433-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Make it louder,increase,volume,none
18661,18661,wavs/speakers/WYmlNV2rDkSaALOE/280045a0-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Make it louder,increase,volume,none
20961,20961,wavs/speakers/Xygv5loxdZtrywr9/16bbdbe0-4519-11e9-9035-7943ec3b842a.wav,Xygv5loxdZtrywr9,Make it louder,increase,volume,none
21094,21094,wavs/speakers/Xygv5loxdZtrywr9/ab9e44d0-452a-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Make it louder,increase,volume,none
21285,21285,wavs/speakers/YbmvamEWQ8faDPx2/721f0490-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Make it louder,increase,volume,none
21453,21453,wavs/speakers/Z7BXPnplxGUjZdmBZ/a309f360-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Make it louder,increase,volume,none
3657,3657,wavs/speakers/anvKyBjB5OiP5dYZ/97ce06b0-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Make it louder,increase,volume,none
3900,3900,wavs/speakers/anvKyBjB5OiP5dYZ/d80a64f0-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Make it louder,increase,volume,none
1044,1044,wavs/speakers/aokxBz9LxXHzZzay/f75e4750-44d3-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Make it louder,increase,volume,none
5496,5496,wavs/speakers/d2waAp3pEjiWgrDEY/11992d90-4512-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Make it louder,increase,volume,none
5692,5692,wavs/speakers/d2waAp3pEjiWgrDEY/d24384d0-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Make it louder,increase,volume,none
5835,5835,wavs/speakers/d3erpmyk9yFlVyrZ/4bdfbbe0-4607-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Make it louder,increase,volume,none
6064,6064,wavs/speakers/d3erpmyk9yFlVyrZ/70297db0-460c-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Make it louder,increase,volume,none
1567,1567,wavs/speakers/eBQAWmMg4gsLYLLa/51592650-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make it louder,increase,volume,none
1804,1804,wavs/speakers/eBQAWmMg4gsLYLLa/c7771680-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make it louder,increase,volume,none
7407,7407,wavs/speakers/eLQ3mNg27GHLkDej/0cbbb2e0-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Make it louder,increase,volume,none
7595,7595,wavs/speakers/g2dnA9Wpvzi2WAmZ/bb31d2f0-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Make it louder,increase,volume,none
8308,8308,wavs/speakers/gNYvkbx3gof2Y3V9/7fa200b0-44df-11e9-a8b6-e96f2628bf65.wav,gNYvkbx3gof2Y3V9,Make it louder,increase,volume,none
8523,8523,wavs/speakers/gNYvkbx3gof2Y3V9/a67e49b0-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Make it louder,increase,volume,none
8738,8738,wavs/speakers/gvKeNY2D3Rs2jRdL/4bac0880-4595-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Make it louder,increase,volume,none
8873,8873,wavs/speakers/gvKeNY2D3Rs2jRdL/1a4baa30-4599-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Make it louder,increase,volume,none
9425,9425,wavs/speakers/jgxq52DoPpsR9ZRx/eff49a20-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Make it louder,increase,volume,none
9658,9658,wavs/speakers/jgxq52DoPpsR9ZRx/61b8d480-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Make it louder,increase,volume,none
1158,1158,wavs/speakers/k5bqyxx2lzIbrlg9/d04dbc60-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Make it louder,increase,volume,none
1402,1402,wavs/speakers/k5bqyxx2lzIbrlg9/35530640-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Make it louder,increase,volume,none
10733,10733,wavs/speakers/kxgXN97ALmHbaezp/c3df4b00-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Make it louder,increase,volume,none
10967,10967,wavs/speakers/kxgXN97ALmHbaezp/870039d0-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Make it louder,increase,volume,none
2043,2043,wavs/speakers/mj4BWeRbp7ildyB9d/92fd6840-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Make it louder,increase,volume,none
2288,2288,wavs/speakers/mj4BWeRbp7ildyB9d/16694280-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Make it louder,increase,volume,none
11852,11852,wavs/speakers/mor8vDGkaOHzLLWBp/2a5d5780-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Make it louder,increase,volume,none
12084,12084,wavs/speakers/mor8vDGkaOHzLLWBp/da6c39a0-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Make it louder,increase,volume,none
12562,12562,wavs/speakers/n5XllaB4gZFwZXkBz/15e94790-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Make it louder,increase,volume,none
12806,12806,wavs/speakers/neaPN7GbBEUex8rV/d69086d0-45d4-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Make it louder,increase,volume,none
13796,13796,wavs/speakers/oRrwPDNPlAieQr8Q/5945b3f0-4519-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Make it louder,increase,volume,none
13960,13960,wavs/speakers/oRrwPDNPlAieQr8Q/239f1910-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Make it louder,increase,volume,none
2432,2432,wavs/speakers/ppymZZDb2Bf4NQnE/88013b60-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Make it louder,increase,volume,none
14915,14915,wavs/speakers/qNY4Qwveojc8jlm4/ff10db30-44cd-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Make it louder,increase,volume,none
15153,15153,wavs/speakers/qNY4Qwveojc8jlm4/1572eb50-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Make it louder,increase,volume,none
16827,16827,wavs/speakers/ro5AaKwypZIqNEp2/3e1c3750-4480-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Make it louder,increase,volume,none
17055,17055,wavs/speakers/ro5AaKwypZIqNEp2/5a9481b0-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Make it louder,increase,volume,none
17229,17229,wavs/speakers/roOVZm7kYzS5d4q3/c0f91160-451c-11e9-9035-7943ec3b842a.wav,roOVZm7kYzS5d4q3,Make it louder,increase,volume,none
18335,18335,wavs/speakers/wa3mwLV3ldIqnGnV/59f1dfd0-44d4-11e9-a8b6-e96f2628bf65.wav,wa3mwLV3ldIqnGnV,Make it louder,increase,volume,none
19384,19384,wavs/speakers/xPZw23VxroC3N34k/9895e5d0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Make it louder,increase,volume,none
19609,19609,wavs/speakers/xRQE5VD7rRHVdyvM/fd6e9170-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Make it louder,increase,volume,none
19849,19849,wavs/speakers/xRQE5VD7rRHVdyvM/06bbde00-45c5-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Make it louder,increase,volume,none
20765,20765,wavs/speakers/xwzgmmv5ZOiVaxXz/fed06240-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Make it louder,increase,volume,none
21361,21361,wavs/speakers/ywE435j4gVizvw3R/a1d697f0-4501-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Make it louder,increase,volume,none
22727,22727,wavs/speakers/zZezMeg5XvcbRdg3/083bd400-45d5-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Make it louder,increase,volume,none
22973,22973,wavs/speakers/zZezMeg5XvcbRdg3/def36170-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Make it louder,increase,volume,none
21686,21686,wavs/speakers/zaEBPeMY4NUbDnZy/8373e6b0-44d3-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Make it louder,increase,volume,none
21928,21928,wavs/speakers/zaEBPeMY4NUbDnZy/d5756270-44da-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Make it louder,increase,volume,none
22474,22474,wavs/speakers/zwKdl7Z2VRudGj2L/910674e0-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Make it louder,increase,volume,none
290,290,wavs/speakers/2BqVo8kVB2Skwgyb/61c30690-447e-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Set my phone's language to Chinese,change language,Chinese,none
530,530,wavs/speakers/2ojo7YRL7Gck83Z3/bb62dc80-45e0-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Set my phone's language to Chinese,change language,Chinese,none
777,777,wavs/speakers/2ojo7YRL7Gck83Z3/4b226250-45e6-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,Set my phone's language to Chinese,change language,Chinese,none
235,235,wavs/speakers/4BrX8aDqK2cLZRYl/f4966ff0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set my phone's language to Chinese,change language,Chinese,none
473,473,wavs/speakers/4BrX8aDqK2cLZRYl/5157d4b0-4533-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Set my phone's language to Chinese,change language,Chinese,none
1045,1045,wavs/speakers/52XVOeXMXYuaElyw/322ebb90-45c8-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Set my phone's language to Chinese,change language,Chinese,none
1387,1387,wavs/speakers/5BEzPgPKe8taG9OB/91c4c090-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Set my phone's language to Chinese,change language,Chinese,none
1625,1625,wavs/speakers/5BEzPgPKe8taG9OB/a05774c0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Set my phone's language to Chinese,change language,Chinese,none
717,717,wavs/speakers/7B4XmNppyrCK977p/cb84be30-45cc-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set my phone's language to Chinese,change language,Chinese,none
965,965,wavs/speakers/7B4XmNppyrCK977p/7a3ac710-45cf-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Set my phone's language to Chinese,change language,Chinese,none
2394,2394,wavs/speakers/7NEaXjeLX3sg3yDB/dff3f910-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Set my phone's language to Chinese,change language,Chinese,none
235,235,wavs/speakers/7NqqnAOPVVSKnxyv/e9af38e0-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set my phone's language to Chinese,change language,Chinese,none
482,482,wavs/speakers/7NqqnAOPVVSKnxyv/792e1390-4633-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set my phone's language to Chinese,change language,Chinese,none
725,725,wavs/speakers/8B9N9jOOXGUordVG/b92c4940-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Set my phone's language to Chinese,change language,Chinese,none
2703,2703,wavs/speakers/8e5qRjN7dGuovkRY/17608970-459f-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Set my phone's language to Chinese,change language,Chinese,none
2950,2950,wavs/speakers/8e5qRjN7dGuovkRY/48ec3950-45a2-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Set my phone's language to Chinese,change language,Chinese,none
3197,3197,wavs/speakers/9EWlVBQo9rtqRYdy/5ab7f8d0-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Set my phone's language to Chinese,change language,Chinese,none
3443,3443,wavs/speakers/9EWlVBQo9rtqRYdy/0298bd30-45f1-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Set my phone's language to Chinese,change language,Chinese,none
4678,4678,wavs/speakers/AY5e3mMgZkIyG3Ox/54ac1030-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Set my phone's language to Chinese,change language,Chinese,none
4926,4926,wavs/speakers/AY5e3mMgZkIyG3Ox/49e39120-446f-11e9-a9a5-5dbec3b8816a.wav,AY5e3mMgZkIyG3Ox,Set my phone's language to Chinese,change language,Chinese,none
4236,4236,wavs/speakers/AvR9dePW88IynbaE/f2e45b80-4521-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Set my phone's language to Chinese,change language,Chinese,none
4441,4441,wavs/speakers/AvR9dePW88IynbaE/8f6dd5b0-4524-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Set my phone's language to Chinese,change language,Chinese,none
5148,5148,wavs/speakers/BvyakyrDmQfWEABb/bdfad030-4606-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Set my phone's language to Chinese,change language,Chinese,none
5392,5392,wavs/speakers/BvyakyrDmQfWEABb/9138b220-460a-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Set my phone's language to Chinese,change language,Chinese,none
1226,1226,wavs/speakers/D4jGxZ7KamfVo4E2V/55fee3c0-45d1-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Set my phone's language to Chinese,change language,Chinese,none
6833,6833,wavs/speakers/DWmlpyg93YCXAXgE/18d5dce0-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Set my phone's language to Chinese,change language,Chinese,none
7094,7094,wavs/speakers/EExgNZ9dvgTE3928/eccc9690-4611-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Set my phone's language to Chinese,change language,Chinese,none
7297,7297,wavs/speakers/EExgNZ9dvgTE3928/2273e930-4615-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Set my phone's language to Chinese,change language,Chinese,none
7997,7997,wavs/speakers/G3QxQd7qGRuXAZda/08cccec0-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Set my phone's language to Chinese,change language,Chinese,none
8225,8225,wavs/speakers/G3QxQd7qGRuXAZda/5e57b1a0-45ea-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Set my phone's language to Chinese,change language,Chinese,none
9341,9341,wavs/speakers/Gym5dABePPHA8mZK9/925afef0-45f2-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Set my phone's language to Chinese,change language,Chinese,none
11528,11528,wavs/speakers/M4ybygBlWqImBn9oZ/444ae1e0-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Set my phone's language to Chinese,change language,Chinese,none
11769,11769,wavs/speakers/M4ybygBlWqImBn9oZ/e1584730-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Set my phone's language to Chinese,change language,Chinese,none
1771,1771,wavs/speakers/NgQEvO2x7Vh3xy2xz/44351d40-45cb-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Set my phone's language to Chinese,change language,Chinese,none
2682,2682,wavs/speakers/NgXwdx5KkZI5GRWa/eb759d70-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Set my phone's language to Chinese,change language,Chinese,none
2930,2930,wavs/speakers/NgXwdx5KkZI5GRWa/7d86a9d0-45e7-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Set my phone's language to Chinese,change language,Chinese,none
13651,13651,wavs/speakers/ObdQbr9wyDfbmW4E/38f3ee10-4455-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Set my phone's language to Chinese,change language,Chinese,none
3039,3039,wavs/speakers/Pz327QrLaGuxW8Do/d50233d0-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Set my phone's language to Chinese,change language,Chinese,none
2722,2722,wavs/speakers/Q4vMvpXkXBsqryvZ/200e5230-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Set my phone's language to Chinese,change language,Chinese,none
16034,16034,wavs/speakers/R3mXwwoaX9IoRVKe/bdbc2320-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Set my phone's language to Chinese,change language,Chinese,none
16282,16282,wavs/speakers/R3mXwwoaX9IoRVKe/36656e90-4553-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Set my phone's language to Chinese,change language,Chinese,none
15785,15785,wavs/speakers/R3mexpM2YAtdPbL7/f4c57a90-4500-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Set my phone's language to Chinese,change language,Chinese,none
16518,16518,wavs/speakers/RjDBre8jzzhdr4YL/c879b720-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Set my phone's language to Chinese,change language,Chinese,none
16742,16742,wavs/speakers/RjDBre8jzzhdr4YL/3face080-441f-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Set my phone's language to Chinese,change language,Chinese,none
17473,17473,wavs/speakers/Rq9EA8dEeZcEwada2/bab1c3b0-45da-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Set my phone's language to Chinese,change language,Chinese,none
17714,17714,wavs/speakers/Rq9EA8dEeZcEwada2/a18a86d0-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Set my phone's language to Chinese,change language,Chinese,none
3537,3537,wavs/speakers/V4ZbwLm9G5irobWn/21590000-4528-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set my phone's language to Chinese,change language,Chinese,none
3784,3784,wavs/speakers/V4ZbwLm9G5irobWn/51518cc0-452b-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Set my phone's language to Chinese,change language,Chinese,none
3055,3055,wavs/speakers/V4ejqNL4xbUKkYrV/ba4a1f80-459e-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set my phone's language to Chinese,change language,Chinese,none
3293,3293,wavs/speakers/V4ejqNL4xbUKkYrV/330df070-45a6-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Set my phone's language to Chinese,change language,Chinese,none
17986,17986,wavs/speakers/W4XOzzNEbrtZz4dW/5cee8560-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Set my phone's language to Chinese,change language,Chinese,none
18566,18566,wavs/speakers/WYmlNV2rDkSaALOE/6cf016a0-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Set my phone's language to Chinese,change language,Chinese,none
18813,18813,wavs/speakers/WYmlNV2rDkSaALOE/9b4553a0-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Set my phone's language to Chinese,change language,Chinese,none
21033,21033,wavs/speakers/Xygv5loxdZtrywr9/5a62a260-4529-11e9-a843-8db76f4b5e29.wav,Xygv5loxdZtrywr9,Set my phone's language to Chinese,change language,Chinese,none
21194,21194,wavs/speakers/YbmvamEWQ8faDPx2/5c8446a0-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Set my phone's language to Chinese,change language,Chinese,none
21605,21605,wavs/speakers/Z7BXPnplxGUjZdmBZ/02b1c120-44f9-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Set my phone's language to Chinese,change language,Chinese,none
3804,3804,wavs/speakers/anvKyBjB5OiP5dYZ/30b2d850-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Set my phone's language to Chinese,change language,Chinese,none
4052,4052,wavs/speakers/anvKyBjB5OiP5dYZ/62f6dbb0-457b-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Set my phone's language to Chinese,change language,Chinese,none
5605,5605,wavs/speakers/d2waAp3pEjiWgrDEY/4b6ccf50-4516-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Set my phone's language to Chinese,change language,Chinese,none
5818,5818,wavs/speakers/d2waAp3pEjiWgrDEY/d3c69070-451b-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Set my phone's language to Chinese,change language,Chinese,none
5975,5975,wavs/speakers/d3erpmyk9yFlVyrZ/64d65990-4609-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Set my phone's language to Chinese,change language,Chinese,none
6201,6201,wavs/speakers/d3erpmyk9yFlVyrZ/dab9d170-4611-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Set my phone's language to Chinese,change language,Chinese,none
1709,1709,wavs/speakers/eBQAWmMg4gsLYLLa/97549390-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set my phone's language to Chinese,change language,Chinese,none
1955,1955,wavs/speakers/eBQAWmMg4gsLYLLa/f3e49d30-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Set my phone's language to Chinese,change language,Chinese,none
7745,7745,wavs/speakers/g2dnA9Wpvzi2WAmZ/27138d40-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Set my phone's language to Chinese,change language,Chinese,none
8443,8443,wavs/speakers/gNYvkbx3gof2Y3V9/56807e70-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Set my phone's language to Chinese,change language,Chinese,none
8670,8670,wavs/speakers/gNYvkbx3gof2Y3V9/87fff950-44e5-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Set my phone's language to Chinese,change language,Chinese,none
8955,8955,wavs/speakers/gvKeNY2D3Rs2jRdL/d122cdf0-459a-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Set my phone's language to Chinese,change language,Chinese,none
9564,9564,wavs/speakers/jgxq52DoPpsR9ZRx/82919a30-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Set my phone's language to Chinese,change language,Chinese,none
9800,9800,wavs/speakers/jgxq52DoPpsR9ZRx/66a1caa0-4520-11e9-a843-8db76f4b5e29.wav,jgxq52DoPpsR9ZRx,Set my phone's language to Chinese,change language,Chinese,none
1307,1307,wavs/speakers/k5bqyxx2lzIbrlg9/6dda4420-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Set my phone's language to Chinese,change language,Chinese,none
1552,1552,wavs/speakers/k5bqyxx2lzIbrlg9/a94ed690-452a-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Set my phone's language to Chinese,change language,Chinese,none
10876,10876,wavs/speakers/kxgXN97ALmHbaezp/95ffc0f0-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Set my phone's language to Chinese,change language,Chinese,none
11105,11105,wavs/speakers/kxgXN97ALmHbaezp/25941f70-4469-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Set my phone's language to Chinese,change language,Chinese,none
2193,2193,wavs/speakers/mj4BWeRbp7ildyB9d/67d11750-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Set my phone's language to Chinese,change language,Chinese,none
2439,2439,wavs/speakers/mj4BWeRbp7ildyB9d/d63c3440-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Set my phone's language to Chinese,change language,Chinese,none
11997,11997,wavs/speakers/mor8vDGkaOHzLLWBp/7b6a48d0-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Set my phone's language to Chinese,change language,Chinese,none
