,path,speakerId,transcription,action,object,location
1897,wavs/speakers/NgQEvO2x7Vh3xy2xz/8697c170-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Kitchen heat up,increase,heat,kitchen
1898,wavs/speakers/NgQEvO2x7Vh3xy2xz/912775e0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn up the temperature in the bedroom,increase,heat,bedroom
1899,wavs/speakers/NgQEvO2x7Vh3xy2xz/9858e420-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the temperature in the bedroom up,increase,heat,bedroom
1900,wavs/speakers/NgQEvO2x7Vh3xy2xz/a5e2ecd0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn up the bedroom heat,increase,heat,bedroom
1901,wavs/speakers/NgQEvO2x7Vh3xy2xz/c2282b30-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the bedroom heat up,increase,heat,bedroom
1902,wavs/speakers/NgQEvO2x7Vh3xy2xz/d531ac60-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Bedroom heat up,increase,heat,bedroom
1903,wavs/speakers/NgQEvO2x7Vh3xy2xz/effcf4f0-45cf-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the temperature in the bedroom,increase,heat,bedroom
1904,wavs/speakers/NgQEvO2x7Vh3xy2xz/04226d70-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the heating in the bedroom,increase,heat,bedroom
1905,wavs/speakers/NgQEvO2x7Vh3xy2xz/077716b0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn up the washroom temperature,increase,heat,washroom
1906,wavs/speakers/NgQEvO2x7Vh3xy2xz/1cc5ccf0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the temperature up in the washroom,increase,heat,washroom
1907,wavs/speakers/NgQEvO2x7Vh3xy2xz/20eabe80-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn up the heat in the washroom,increase,heat,washroom
1908,wavs/speakers/NgQEvO2x7Vh3xy2xz/2574b370-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the heat up in the washroom,increase,heat,washroom
1909,wavs/speakers/NgQEvO2x7Vh3xy2xz/29938a80-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Washroom heat up,increase,heat,washroom
1910,wavs/speakers/NgQEvO2x7Vh3xy2xz/2e9d84e0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the temperature in the washroom,increase,heat,washroom
1911,wavs/speakers/NgQEvO2x7Vh3xy2xz/3358c300-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the heating in the washroom,increase,heat,washroom
1912,wavs/speakers/NgQEvO2x7Vh3xy2xz/37761370-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn up the bathroom temperature,increase,heat,washroom
1913,wavs/speakers/NgQEvO2x7Vh3xy2xz/451af720-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn up the heat in the bathroom,increase,heat,washroom
1914,wavs/speakers/NgQEvO2x7Vh3xy2xz/4a535480-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Turn the heat up in the bathroom,increase,heat,washroom
1915,wavs/speakers/NgQEvO2x7Vh3xy2xz/4e3326c0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Bathroom heat up,increase,heat,washroom
1916,wavs/speakers/NgQEvO2x7Vh3xy2xz/5359d0e0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Increase the temperature in the bathroom,increase,heat,washroom
1917,wavs/speakers/NgQEvO2x7Vh3xy2xz/5af3ec00-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Make it cooler,decrease,heat,none
1918,wavs/speakers/NgQEvO2x7Vh3xy2xz/5e7ee780-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Less heat,decrease,heat,none
1919,wavs/speakers/NgQEvO2x7Vh3xy2xz/625718a0-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Heat down,decrease,heat,none
1920,wavs/speakers/NgQEvO2x7Vh3xy2xz/8e267570-45d0-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Decrease the temperature,decrease,heat,none
1921,wavs/speakers/oOK5kxoW7dskMbaK/86a718b0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the lights,deactivate,lights,none
1922,wavs/speakers/oOK5kxoW7dskMbaK/8968d0c0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Change language,change language,none,none
1923,wavs/speakers/oOK5kxoW7dskMbaK/8c907690-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Pause the music,deactivate,music,none
1924,wavs/speakers/oOK5kxoW7dskMbaK/8f9ca520-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Resume,activate,music,none
1925,wavs/speakers/oOK5kxoW7dskMbaK/92cb9df0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume down,decrease,volume,none
1926,wavs/speakers/oOK5kxoW7dskMbaK/95f03680-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lights on,activate,lights,none
1927,wavs/speakers/oOK5kxoW7dskMbaK/98c8aae0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the lights,activate,lights,none
1928,wavs/speakers/oOK5kxoW7dskMbaK/9b2f98c0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights on,activate,lights,none
1929,wavs/speakers/oOK5kxoW7dskMbaK/9e1ca690-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch off the lights,deactivate,lights,none
1930,wavs/speakers/oOK5kxoW7dskMbaK/a0f6c8a0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lights off,deactivate,lights,none
1931,wavs/speakers/oOK5kxoW7dskMbaK/a363d100-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights off,deactivate,lights,none
1932,wavs/speakers/oOK5kxoW7dskMbaK/a5f81070-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume up,increase,volume,none
1933,wavs/speakers/oOK5kxoW7dskMbaK/a8d69f50-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the volume,increase,volume,none
1934,wavs/speakers/oOK5kxoW7dskMbaK/abc72f90-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the volume up,increase,volume,none
1935,wavs/speakers/oOK5kxoW7dskMbaK/ae9df640-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Make the music louder,increase,volume,none
1936,wavs/speakers/oOK5kxoW7dskMbaK/b1535240-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the volume,decrease,volume,none
1937,wavs/speakers/oOK5kxoW7dskMbaK/bd522710-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the volume down,decrease,volume,none
1938,wavs/speakers/oOK5kxoW7dskMbaK/c0477240-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Make the music softer,decrease,volume,none
1939,wavs/speakers/oOK5kxoW7dskMbaK/c31e11e0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the temperature,increase,heat,none
1940,wavs/speakers/oOK5kxoW7dskMbaK/c607eb60-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature up,increase,heat,none
1941,wavs/speakers/oOK5kxoW7dskMbaK/c91133c0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the heat,increase,heat,none
1942,wavs/speakers/oOK5kxoW7dskMbaK/cbc3a990-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat up,increase,heat,none
1943,wavs/speakers/oOK5kxoW7dskMbaK/cea4a970-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the temperature,decrease,heat,none
1944,wavs/speakers/oOK5kxoW7dskMbaK/d1858240-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature down,decrease,heat,none
1945,wavs/speakers/oOK5kxoW7dskMbaK/d43efcf0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the heat,decrease,heat,none
1946,wavs/speakers/oOK5kxoW7dskMbaK/d6ccacb0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat down,decrease,heat,none
1947,wavs/speakers/oOK5kxoW7dskMbaK/d959e740-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the music,deactivate,music,none
1948,wavs/speakers/oOK5kxoW7dskMbaK/dc2e15e0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Stop the music,deactivate,music,none
1949,wavs/speakers/oOK5kxoW7dskMbaK/de9ccbf0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Play,activate,music,none
1950,wavs/speakers/oOK5kxoW7dskMbaK/e1be0920-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Put on the music,activate,music,none
1951,wavs/speakers/oOK5kxoW7dskMbaK/e45e7d90-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Play the music,activate,music,none
1952,wavs/speakers/oOK5kxoW7dskMbaK/e6d0dd20-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Start the music,activate,music,none
1953,wavs/speakers/oOK5kxoW7dskMbaK/e98ca1c0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn on the lamp,activate,lamp,none
1954,wavs/speakers/oOK5kxoW7dskMbaK/eca30980-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the lamp,activate,lamp,none
1955,wavs/speakers/oOK5kxoW7dskMbaK/ef4e7a70-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lamp on,activate,lamp,none
1956,wavs/speakers/oOK5kxoW7dskMbaK/f1e7c2f0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lamp on,activate,lamp,none
1957,wavs/speakers/oOK5kxoW7dskMbaK/f577c780-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the lamp,deactivate,lamp,none
1958,wavs/speakers/oOK5kxoW7dskMbaK/f8149270-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lamp off,deactivate,lamp,none
1959,wavs/speakers/oOK5kxoW7dskMbaK/fac9c760-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch off the lamp,deactivate,lamp,none
1960,wavs/speakers/oOK5kxoW7dskMbaK/fd5924d0-44e8-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lamp off,deactivate,lamp,none
1961,wavs/speakers/oOK5kxoW7dskMbaK/0030aed0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the lights on,activate,lights,none
1962,wavs/speakers/oOK5kxoW7dskMbaK/032b9f50-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn on the kitchen lights,activate,lights,kitchen
1963,wavs/speakers/oOK5kxoW7dskMbaK/06297600-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the kitchen lights,activate,lights,kitchen
1964,wavs/speakers/oOK5kxoW7dskMbaK/09774170-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lights on in the kitchen,activate,lights,kitchen
1965,wavs/speakers/oOK5kxoW7dskMbaK/0cbb21d0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the lights in the kitchen,activate,lights,kitchen
1966,wavs/speakers/oOK5kxoW7dskMbaK/1401c5c0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Kitchen lights on,activate,lights,kitchen
1967,wavs/speakers/oOK5kxoW7dskMbaK/1746b790-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the kitchen lights on,activate,lights,kitchen
1968,wavs/speakers/oOK5kxoW7dskMbaK/1a58b280-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the kitchen lights on,activate,lights,kitchen
1969,wavs/speakers/oOK5kxoW7dskMbaK/224c1130-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn on the lights in the bedroom,activate,lights,bedroom
1970,wavs/speakers/oOK5kxoW7dskMbaK/2510af70-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the bedroom lights on,activate,lights,bedroom
1971,wavs/speakers/oOK5kxoW7dskMbaK/28387c50-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the lights in the bedroom,activate,lights,bedroom
1972,wavs/speakers/oOK5kxoW7dskMbaK/2b467fa0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the bedroom lights on,activate,lights,bedroom
1973,wavs/speakers/oOK5kxoW7dskMbaK/2e62b3c0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights on in the bedroom,activate,lights,bedroom
1974,wavs/speakers/oOK5kxoW7dskMbaK/35c0fe60-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn on the washroom lights,activate,lights,washroom
1975,wavs/speakers/oOK5kxoW7dskMbaK/38f30470-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the washroom lights on,activate,lights,washroom
1976,wavs/speakers/oOK5kxoW7dskMbaK/3c028e60-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the washroom lights,activate,lights,washroom
1977,wavs/speakers/oOK5kxoW7dskMbaK/3f3e3160-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights on in the washroom,activate,lights,washroom
1978,wavs/speakers/oOK5kxoW7dskMbaK/422e7380-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Washroom lights on,activate,lights,washroom
1979,wavs/speakers/oOK5kxoW7dskMbaK/451d07f0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn on the bathroom lights,activate,lights,washroom
1980,wavs/speakers/oOK5kxoW7dskMbaK/47d65b90-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the bathroom lights on,activate,lights,washroom
1981,wavs/speakers/oOK5kxoW7dskMbaK/4c062290-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the bathroom lights,activate,lights,washroom
1982,wavs/speakers/oOK5kxoW7dskMbaK/4efaaa70-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights on in the bathroom,activate,lights,washroom
1983,wavs/speakers/oOK5kxoW7dskMbaK/520615b0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bathroom lights on,activate,lights,washroom
1984,wavs/speakers/oOK5kxoW7dskMbaK/556c2410-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the lights off,deactivate,lights,none
1985,wavs/speakers/oOK5kxoW7dskMbaK/585f4c60-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the kitchen lights,deactivate,lights,kitchen
1986,wavs/speakers/oOK5kxoW7dskMbaK/5b5ea9b0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lights off in the kitchen,deactivate,lights,kitchen
1987,wavs/speakers/oOK5kxoW7dskMbaK/5e6ab130-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch off the lights in the kitchen,deactivate,lights,kitchen
1988,wavs/speakers/oOK5kxoW7dskMbaK/615eeaf0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the lights off in the kitchen,deactivate,lights,kitchen
1989,wavs/speakers/oOK5kxoW7dskMbaK/64390d00-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights off in the kitchen,deactivate,lights,kitchen
1990,wavs/speakers/oOK5kxoW7dskMbaK/66e2f750-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Kitchen lights off,deactivate,lights,kitchen
1991,wavs/speakers/oOK5kxoW7dskMbaK/69cad500-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the lights in the bedroom,deactivate,lights,bedroom
1992,wavs/speakers/oOK5kxoW7dskMbaK/6cdd1e10-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the bedroom lights off,deactivate,lights,bedroom
1993,wavs/speakers/oOK5kxoW7dskMbaK/6ff3d3f0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch off the lights in the bedroom,deactivate,lights,bedroom
1994,wavs/speakers/oOK5kxoW7dskMbaK/72fcce30-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the bedroom lights off,deactivate,lights,bedroom
1995,wavs/speakers/oOK5kxoW7dskMbaK/762d2690-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights off in the bedroom,deactivate,lights,bedroom
1996,wavs/speakers/oOK5kxoW7dskMbaK/78ddeeb0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bedroom lights off,deactivate,lights,bedroom
1997,wavs/speakers/oOK5kxoW7dskMbaK/7bf0d400-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the washroom lights,deactivate,lights,washroom
1998,wavs/speakers/oOK5kxoW7dskMbaK/7eda3850-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch off the washroom lights,deactivate,lights,washroom
1999,wavs/speakers/oOK5kxoW7dskMbaK/82038bd0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights off in the washroom,deactivate,lights,washroom
2000,wavs/speakers/oOK5kxoW7dskMbaK/847c2cf0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Washroom lights off,deactivate,lights,washroom
2001,wavs/speakers/oOK5kxoW7dskMbaK/87191ef0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn volume up,increase,volume,none
2002,wavs/speakers/oOK5kxoW7dskMbaK/899c6e70-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn sound up,increase,volume,none
2003,wavs/speakers/oOK5kxoW7dskMbaK/8be63760-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn it up,increase,volume,none
2004,wavs/speakers/oOK5kxoW7dskMbaK/8e383db0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Make it louder,increase,volume,none
2005,wavs/speakers/oOK5kxoW7dskMbaK/90460f10-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Louder,increase,volume,none
2006,wavs/speakers/oOK5kxoW7dskMbaK/92cb8170-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume max,increase,volume,none
2007,wavs/speakers/oOK5kxoW7dskMbaK/955c6580-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Louder please,increase,volume,none
2008,wavs/speakers/oOK5kxoW7dskMbaK/97d72980-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the volume,increase,volume,none
2009,wavs/speakers/oOK5kxoW7dskMbaK/9ac325e0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the sound volume,increase,volume,none
2010,wavs/speakers/oOK5kxoW7dskMbaK/9d4ba580-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,I need volume,increase,volume,none
2011,wavs/speakers/oOK5kxoW7dskMbaK/9fc41f90-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the sound,increase,volume,none
2012,wavs/speakers/oOK5kxoW7dskMbaK/a223e180-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Louder phone,increase,volume,none
2013,wavs/speakers/oOK5kxoW7dskMbaK/a48921b0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,I can't hear that,increase,volume,none
2014,wavs/speakers/oOK5kxoW7dskMbaK/a6d338c0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Too quiet,increase,volume,none
2015,wavs/speakers/oOK5kxoW7dskMbaK/a9594760-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,That's too quiet,increase,volume,none
2016,wavs/speakers/oOK5kxoW7dskMbaK/abe45f10-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Far too quiet,increase,volume,none
2017,wavs/speakers/oOK5kxoW7dskMbaK/ae4fe0d0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the sound up,increase,volume,none
2018,wavs/speakers/oOK5kxoW7dskMbaK/b2436220-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"I need to hear this, increase the volume",increase,volume,none
2019,wavs/speakers/oOK5kxoW7dskMbaK/b6118120-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"I couldn't hear anything, turn up the volume",increase,volume,none
2020,wavs/speakers/oOK5kxoW7dskMbaK/ba37f950-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"This video sound is too low, turn up the volume",increase,volume,none
2021,wavs/speakers/oOK5kxoW7dskMbaK/bfb59d10-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn volume down,decrease,volume,none
2022,wavs/speakers/oOK5kxoW7dskMbaK/c272e850-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn sound down,decrease,volume,none
2023,wavs/speakers/oOK5kxoW7dskMbaK/c52b0370-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease audio volume,decrease,volume,none
2024,wavs/speakers/oOK5kxoW7dskMbaK/c7d1b970-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Reduce audio volume,decrease,volume,none
2025,wavs/speakers/oOK5kxoW7dskMbaK/ca3c02b0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn it down,decrease,volume,none
2026,wavs/speakers/oOK5kxoW7dskMbaK/cc52adb0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Quieter,decrease,volume,none
2027,wavs/speakers/oOK5kxoW7dskMbaK/cef80420-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume mute,decrease,volume,none
2028,wavs/speakers/oOK5kxoW7dskMbaK/d194a800-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lower the volume,decrease,volume,none
2029,wavs/speakers/oOK5kxoW7dskMbaK/d3f83a80-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume lower,decrease,volume,none
2030,wavs/speakers/oOK5kxoW7dskMbaK/d698aef0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease the volume,decrease,volume,none
2031,wavs/speakers/oOK5kxoW7dskMbaK/d9adb720-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease sound levels,decrease,volume,none
2032,wavs/speakers/oOK5kxoW7dskMbaK/dc0da020-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Too loud,decrease,volume,none
2033,wavs/speakers/oOK5kxoW7dskMbaK/de4a22a0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,That’s too loud,decrease,volume,none
2034,wavs/speakers/oOK5kxoW7dskMbaK/e0b9c310-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Far too loud,decrease,volume,none
2035,wavs/speakers/oOK5kxoW7dskMbaK/e31e8e10-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Make it quieter,decrease,volume,none
2036,wavs/speakers/oOK5kxoW7dskMbaK/e607a440-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"It’s too loud, turn it down",decrease,volume,none
2037,wavs/speakers/oOK5kxoW7dskMbaK/e91d6fc0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"It’s too loud, turn the volume down",decrease,volume,none
2038,wavs/speakers/oOK5kxoW7dskMbaK/ebb72d70-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the temperature,increase,heat,none
2039,wavs/speakers/oOK5kxoW7dskMbaK/ee119830-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the heating,increase,heat,none
2040,wavs/speakers/oOK5kxoW7dskMbaK/f0d2b400-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Could you increase the heating?,increase,heat,none
2041,wavs/speakers/oOK5kxoW7dskMbaK/f3eb3ea0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Could you increase the heating please?,increase,heat,none
2042,wavs/speakers/oOK5kxoW7dskMbaK/f6540140-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Make it hotter,increase,heat,none
2043,wavs/speakers/oOK5kxoW7dskMbaK/f87ef790-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,More heat,increase,heat,none
2044,wavs/speakers/oOK5kxoW7dskMbaK/fa86fc90-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Heat up,increase,heat,none
2045,wavs/speakers/oOK5kxoW7dskMbaK/fd74a6a0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the temperature in the kitchen,increase,heat,kitchen
