,path,speakerId,transcription,action,object,location
1755,wavs/speakers/eBQAWmMg4gsLYLLa/56477b00-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lamp on,activate,lamp,none
1756,wavs/speakers/eBQAWmMg4gsLYLLa/58d9e5b0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn off the lamp,deactivate,lamp,none
1757,wavs/speakers/eBQAWmMg4gsLYLLa/5d731ce0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the lamp off,deactivate,lamp,none
1758,wavs/speakers/eBQAWmMg4gsLYLLa/612d65c0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch off the lamp,deactivate,lamp,none
1759,wavs/speakers/eBQAWmMg4gsLYLLa/69743ba0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch the lights on,activate,lights,none
1760,wavs/speakers/eBQAWmMg4gsLYLLa/70765c80-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn on the kitchen lights,activate,lights,kitchen
1761,wavs/speakers/eBQAWmMg4gsLYLLa/7435fc90-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch on the kitchen lights,activate,lights,kitchen
1762,wavs/speakers/eBQAWmMg4gsLYLLa/779b95c0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the lights on in the kitchen,activate,lights,kitchen
1763,wavs/speakers/eBQAWmMg4gsLYLLa/7c08daf0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch on the lights in the kitchen,activate,lights,kitchen
1764,wavs/speakers/eBQAWmMg4gsLYLLa/7f0f6430-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on in the kitchen,activate,lights,kitchen
1765,wavs/speakers/eBQAWmMg4gsLYLLa/81ef2b90-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Kitchen lights on,activate,lights,kitchen
1766,wavs/speakers/eBQAWmMg4gsLYLLa/84e89570-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch the kitchen lights on,activate,lights,kitchen
1767,wavs/speakers/eBQAWmMg4gsLYLLa/8853fb00-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the kitchen lights on,activate,lights,kitchen
1768,wavs/speakers/eBQAWmMg4gsLYLLa/8c248b00-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn on the lights in the bedroom,activate,lights,bedroom
1769,wavs/speakers/eBQAWmMg4gsLYLLa/8ef696c0-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the bedroom lights on,activate,lights,bedroom
1770,wavs/speakers/eBQAWmMg4gsLYLLa/93449420-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch on the lights in the bedroom,activate,lights,bedroom
1771,wavs/speakers/eBQAWmMg4gsLYLLa/96655c20-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch the bedroom lights on,activate,lights,bedroom
1772,wavs/speakers/eBQAWmMg4gsLYLLa/99976230-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on in the bedroom,activate,lights,bedroom
1773,wavs/speakers/eBQAWmMg4gsLYLLa/9c3b5910-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bedroom lights on,activate,lights,bedroom
1774,wavs/speakers/eBQAWmMg4gsLYLLa/a136fb90-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn on the washroom lights,activate,lights,washroom
1775,wavs/speakers/eBQAWmMg4gsLYLLa/a485b160-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the washroom lights on,activate,lights,washroom
1776,wavs/speakers/eBQAWmMg4gsLYLLa/a7700010-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch on the washroom lights,activate,lights,washroom
1777,wavs/speakers/eBQAWmMg4gsLYLLa/aab1bd90-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on in the washroom,activate,lights,washroom
1778,wavs/speakers/eBQAWmMg4gsLYLLa/ada11550-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Washroom lights on,activate,lights,washroom
1779,wavs/speakers/eBQAWmMg4gsLYLLa/b2069250-450c-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn on the bathroom lights,activate,lights,washroom
1780,wavs/speakers/eBQAWmMg4gsLYLLa/e5719b70-450d-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the bathroom lights on,activate,lights,washroom
1781,wavs/speakers/eBQAWmMg4gsLYLLa/e9a90390-450d-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch on the bathroom lights,activate,lights,washroom
1782,wavs/speakers/eBQAWmMg4gsLYLLa/edd59640-450d-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights on in the bathroom,activate,lights,washroom
1783,wavs/speakers/eBQAWmMg4gsLYLLa/f3e0d400-450d-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bathroom lights on,activate,lights,washroom
1784,wavs/speakers/eBQAWmMg4gsLYLLa/f6e4c530-450d-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch the lights off,deactivate,lights,none
1785,wavs/speakers/eBQAWmMg4gsLYLLa/fe26d540-450d-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn off the kitchen lights,deactivate,lights,kitchen
1786,wavs/speakers/eBQAWmMg4gsLYLLa/02c03380-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the lights off in the kitchen,deactivate,lights,kitchen
1787,wavs/speakers/eBQAWmMg4gsLYLLa/07849960-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch off the lights in the kitchen,deactivate,lights,kitchen
1788,wavs/speakers/eBQAWmMg4gsLYLLa/0ec4ada0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch the lights off in the kitchen,deactivate,lights,kitchen
1789,wavs/speakers/eBQAWmMg4gsLYLLa/12953da0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights off in the kitchen,deactivate,lights,kitchen
1790,wavs/speakers/eBQAWmMg4gsLYLLa/1568f710-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Kitchen lights off,deactivate,lights,kitchen
1791,wavs/speakers/eBQAWmMg4gsLYLLa/1846c2a0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn off the lights in the bedroom,deactivate,lights,bedroom
1792,wavs/speakers/eBQAWmMg4gsLYLLa/1ba68f70-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the bedroom lights off,deactivate,lights,bedroom
1793,wavs/speakers/eBQAWmMg4gsLYLLa/1e83bec0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch off the lights in the bedroom,deactivate,lights,bedroom
1794,wavs/speakers/eBQAWmMg4gsLYLLa/2b5fad20-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch the bedroom lights off,deactivate,lights,bedroom
1795,wavs/speakers/eBQAWmMg4gsLYLLa/3b6738f0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights off in the bedroom,deactivate,lights,bedroom
1796,wavs/speakers/eBQAWmMg4gsLYLLa/4151f660-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bedroom lights off,deactivate,lights,bedroom
1797,wavs/speakers/eBQAWmMg4gsLYLLa/465d7760-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn off the washroom lights,deactivate,lights,washroom
1798,wavs/speakers/eBQAWmMg4gsLYLLa/4a8c5400-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Switch off the washroom lights,deactivate,lights,washroom
1799,wavs/speakers/eBQAWmMg4gsLYLLa/af36be90-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights off in the washroom,deactivate,lights,washroom
1800,wavs/speakers/eBQAWmMg4gsLYLLa/b60fac90-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Washroom lights off,deactivate,lights,washroom
1801,wavs/speakers/eBQAWmMg4gsLYLLa/ba71ce30-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn volume up,increase,volume,none
1802,wavs/speakers/eBQAWmMg4gsLYLLa/bdbc6550-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn sound up,increase,volume,none
1803,wavs/speakers/eBQAWmMg4gsLYLLa/c46e1c40-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn it up,increase,volume,none
1804,wavs/speakers/eBQAWmMg4gsLYLLa/c7771680-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make it louder,increase,volume,none
1805,wavs/speakers/eBQAWmMg4gsLYLLa/c9f95490-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Louder,increase,volume,none
1806,wavs/speakers/eBQAWmMg4gsLYLLa/ccb16fb0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Volume max,increase,volume,none
1807,wavs/speakers/eBQAWmMg4gsLYLLa/cfa7cc50-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Louder please,increase,volume,none
1808,wavs/speakers/eBQAWmMg4gsLYLLa/d2b77d50-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the volume,increase,volume,none
1809,wavs/speakers/eBQAWmMg4gsLYLLa/d5e11ef0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the sound volume,increase,volume,none
1810,wavs/speakers/eBQAWmMg4gsLYLLa/d9025c20-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,I need volume,increase,volume,none
1811,wavs/speakers/eBQAWmMg4gsLYLLa/dc0d2b20-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the sound,increase,volume,none
1812,wavs/speakers/eBQAWmMg4gsLYLLa/ded99190-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Louder phone,increase,volume,none
1813,wavs/speakers/eBQAWmMg4gsLYLLa/e538e2c0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,I can't hear that,increase,volume,none
1814,wavs/speakers/eBQAWmMg4gsLYLLa/e92ba0c0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Too quiet,increase,volume,none
1815,wavs/speakers/eBQAWmMg4gsLYLLa/ef7ce830-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,That's too quiet,increase,volume,none
1816,wavs/speakers/eBQAWmMg4gsLYLLa/f783a7d0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Far too quiet,increase,volume,none
1817,wavs/speakers/eBQAWmMg4gsLYLLa/fd1a03b0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the sound up,increase,volume,none
1818,wavs/speakers/eBQAWmMg4gsLYLLa/0370f070-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"I need to hear this, increase the volume",increase,volume,none
1819,wavs/speakers/eBQAWmMg4gsLYLLa/0ccb3220-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"I couldn't hear anything, turn up the volume",increase,volume,none
1820,wavs/speakers/eBQAWmMg4gsLYLLa/13fbdd10-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"This video sound is too low, turn up the volume",increase,volume,none
1821,wavs/speakers/eBQAWmMg4gsLYLLa/17c9d500-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease volume,decrease,volume,none
1822,wavs/speakers/eBQAWmMg4gsLYLLa/1b284240-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn volume down,decrease,volume,none
1823,wavs/speakers/eBQAWmMg4gsLYLLa/1ec36a60-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn sound down,decrease,volume,none
1824,wavs/speakers/eBQAWmMg4gsLYLLa/2305f610-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease audio volume,decrease,volume,none
1825,wavs/speakers/eBQAWmMg4gsLYLLa/26528900-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Reduce audio volume,decrease,volume,none
1826,wavs/speakers/eBQAWmMg4gsLYLLa/293cb0a0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn it down,decrease,volume,none
1827,wavs/speakers/eBQAWmMg4gsLYLLa/2c0a0170-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Quieter,decrease,volume,none
1828,wavs/speakers/eBQAWmMg4gsLYLLa/2f2969e0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Volume mute,decrease,volume,none
1829,wavs/speakers/eBQAWmMg4gsLYLLa/3241f480-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lower the volume,decrease,volume,none
1830,wavs/speakers/eBQAWmMg4gsLYLLa/351bef80-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Volume lower,decrease,volume,none
1831,wavs/speakers/eBQAWmMg4gsLYLLa/385b8a20-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the volume,decrease,volume,none
1832,wavs/speakers/eBQAWmMg4gsLYLLa/3bb6c310-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease sound levels,decrease,volume,none
1833,wavs/speakers/eBQAWmMg4gsLYLLa/3e7b8860-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Too loud,decrease,volume,none
1834,wavs/speakers/eBQAWmMg4gsLYLLa/4113e680-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,That’s too loud,decrease,volume,none
1835,wavs/speakers/eBQAWmMg4gsLYLLa/44086e60-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Far too loud,decrease,volume,none
1836,wavs/speakers/eBQAWmMg4gsLYLLa/46f9e900-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make it quieter,decrease,volume,none
1837,wavs/speakers/eBQAWmMg4gsLYLLa/4a829a90-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"It’s too loud, turn it down",decrease,volume,none
1838,wavs/speakers/eBQAWmMg4gsLYLLa/4e0cabb0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"It’s too loud, turn the volume down",decrease,volume,none
1839,wavs/speakers/eBQAWmMg4gsLYLLa/50d58fb0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature,increase,heat,none
1840,wavs/speakers/eBQAWmMg4gsLYLLa/5364c610-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating,increase,heat,none
1841,wavs/speakers/eBQAWmMg4gsLYLLa/56d55bc0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Could you increase the heating?,increase,heat,none
1842,wavs/speakers/eBQAWmMg4gsLYLLa/5add2860-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Could you increase the heating please?,increase,heat,none
1843,wavs/speakers/eBQAWmMg4gsLYLLa/5e3a5d20-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make it hotter,increase,heat,none
1844,wavs/speakers/eBQAWmMg4gsLYLLa/612fcf60-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,More heat,increase,heat,none
1845,wavs/speakers/eBQAWmMg4gsLYLLa/63cebd30-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Heat up,increase,heat,none
1846,wavs/speakers/eBQAWmMg4gsLYLLa/67d9e530-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the temperature in the kitchen,increase,heat,kitchen
1847,wavs/speakers/eBQAWmMg4gsLYLLa/6ad63540-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the kitchen temperature up,increase,heat,kitchen
1848,wavs/speakers/eBQAWmMg4gsLYLLa/6e331be0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature in the kitchen,increase,heat,kitchen
1849,wavs/speakers/eBQAWmMg4gsLYLLa/71b36900-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating in the kitchen,increase,heat,kitchen
1850,wavs/speakers/eBQAWmMg4gsLYLLa/751cabb0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the heat in the kitchen,increase,heat,kitchen
1851,wavs/speakers/eBQAWmMg4gsLYLLa/7879e070-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat up in the kitchen,increase,heat,kitchen
1852,wavs/speakers/eBQAWmMg4gsLYLLa/7b56c1a0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Kitchen heat up,increase,heat,kitchen
1853,wavs/speakers/eBQAWmMg4gsLYLLa/7efc4a00-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the temperature in the bedroom,increase,heat,bedroom
1854,wavs/speakers/eBQAWmMg4gsLYLLa/830bb7c0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature in the bedroom up,increase,heat,bedroom
1855,wavs/speakers/eBQAWmMg4gsLYLLa/860b1510-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the bedroom heat,increase,heat,bedroom
1856,wavs/speakers/eBQAWmMg4gsLYLLa/89381210-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the bedroom heat up,increase,heat,bedroom
1857,wavs/speakers/eBQAWmMg4gsLYLLa/8bf66ec0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bedroom heat up,increase,heat,bedroom
1858,wavs/speakers/eBQAWmMg4gsLYLLa/8f6d4600-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature in the bedroom,increase,heat,bedroom
1859,wavs/speakers/eBQAWmMg4gsLYLLa/92c8cd10-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating in the bedroom,increase,heat,bedroom
1860,wavs/speakers/eBQAWmMg4gsLYLLa/967e5b00-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the washroom temperature,increase,heat,washroom
1861,wavs/speakers/eBQAWmMg4gsLYLLa/9a2fca40-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature up in the washroom,increase,heat,washroom
1862,wavs/speakers/eBQAWmMg4gsLYLLa/9dbf0b80-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the heat in the washroom,increase,heat,washroom
1863,wavs/speakers/eBQAWmMg4gsLYLLa/a1936c10-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat up in the washroom,increase,heat,washroom
1864,wavs/speakers/eBQAWmMg4gsLYLLa/a443bf00-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Washroom heat up,increase,heat,washroom
1865,wavs/speakers/eBQAWmMg4gsLYLLa/a7bc43f0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature in the washroom,increase,heat,washroom
1866,wavs/speakers/eBQAWmMg4gsLYLLa/ab953860-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating in the washroom,increase,heat,washroom
1867,wavs/speakers/eBQAWmMg4gsLYLLa/af471cd0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the bathroom temperature,increase,heat,washroom
1868,wavs/speakers/eBQAWmMg4gsLYLLa/b2b84ec0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature up in the bathroom,increase,heat,washroom
1869,wavs/speakers/eBQAWmMg4gsLYLLa/ba0952f0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn up the heat in the bathroom,increase,heat,washroom
1870,wavs/speakers/eBQAWmMg4gsLYLLa/bd4fcb60-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat up in the bathroom,increase,heat,washroom
1871,wavs/speakers/eBQAWmMg4gsLYLLa/c07f6070-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bathroom heat up,increase,heat,washroom
1872,wavs/speakers/eBQAWmMg4gsLYLLa/c3f685d0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature in the bathroom,increase,heat,washroom
1873,wavs/speakers/eBQAWmMg4gsLYLLa/c7554130-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the heating in the bathroom,increase,heat,washroom
1874,wavs/speakers/eBQAWmMg4gsLYLLa/ca64a410-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Make it cooler,decrease,heat,none
1875,wavs/speakers/eBQAWmMg4gsLYLLa/cd12ad10-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Less heat,decrease,heat,none
1876,wavs/speakers/eBQAWmMg4gsLYLLa/d00e87f0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Heat down,decrease,heat,none
1877,wavs/speakers/eBQAWmMg4gsLYLLa/d315fb90-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the temperature,decrease,heat,none
1878,wavs/speakers/eBQAWmMg4gsLYLLa/d5d3bc00-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the heating,decrease,heat,none
1879,wavs/speakers/eBQAWmMg4gsLYLLa/d94981d0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Could you decrease the heating?,decrease,heat,none
1880,wavs/speakers/eBQAWmMg4gsLYLLa/dd565780-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Could you decrease the heating please?,decrease,heat,none
1881,wavs/speakers/eBQAWmMg4gsLYLLa/e0ceb560-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the temperature in the kitchen,decrease,heat,kitchen
1882,wavs/speakers/eBQAWmMg4gsLYLLa/e4b1bbf0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the kitchen temperature down,decrease,heat,kitchen
1883,wavs/speakers/eBQAWmMg4gsLYLLa/e80ea290-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the heat in the kitchen,decrease,heat,kitchen
1884,wavs/speakers/eBQAWmMg4gsLYLLa/ecef1bf0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat down in the kitchen,decrease,heat,kitchen
1885,wavs/speakers/eBQAWmMg4gsLYLLa/f1388570-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Kitchen heat down,decrease,heat,kitchen
1886,wavs/speakers/eBQAWmMg4gsLYLLa/f511ef10-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the temperature in the kitchen,decrease,heat,kitchen
1887,wavs/speakers/eBQAWmMg4gsLYLLa/fcc314a0-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the heating in the kitchen,decrease,heat,kitchen
1888,wavs/speakers/eBQAWmMg4gsLYLLa/00a57ef0-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the temperature in the bedroom,decrease,heat,bedroom
1889,wavs/speakers/eBQAWmMg4gsLYLLa/0462fc20-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature in the bedroom down,decrease,heat,bedroom
1890,wavs/speakers/eBQAWmMg4gsLYLLa/0b975090-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the bedroom heat down,decrease,heat,bedroom
1891,wavs/speakers/eBQAWmMg4gsLYLLa/0e9f1250-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bedroom heat down,decrease,heat,bedroom
1892,wavs/speakers/eBQAWmMg4gsLYLLa/1d560240-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the temperature in the bedroom,decrease,heat,bedroom
1893,wavs/speakers/eBQAWmMg4gsLYLLa/21f79de0-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the heating in the bedroom,decrease,heat,bedroom
1894,wavs/speakers/eBQAWmMg4gsLYLLa/269011c0-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the washroom temperature,decrease,heat,washroom
1895,wavs/speakers/eBQAWmMg4gsLYLLa/2ba86400-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the temperature down in the washroom,decrease,heat,washroom
1896,wavs/speakers/eBQAWmMg4gsLYLLa/3137bb00-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the heat in the washroom,decrease,heat,washroom
1897,wavs/speakers/eBQAWmMg4gsLYLLa/355be940-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat down in the washroom,decrease,heat,washroom
1898,wavs/speakers/eBQAWmMg4gsLYLLa/3a8356b0-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the temperature in the washroom,decrease,heat,washroom
1899,wavs/speakers/eBQAWmMg4gsLYLLa/3e637710-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the heating in the washroom,decrease,heat,washroom
1900,wavs/speakers/eBQAWmMg4gsLYLLa/41879a70-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Washroom heat down,decrease,heat,washroom
1901,wavs/speakers/eBQAWmMg4gsLYLLa/44f7e200-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn down the bathroom temperature,decrease,heat,washroom
