,Unnamed: 0,path,speakerId,transcription,action,object,location
20687,8914,wavs/speakers/gvKeNY2D3Rs2jRdL/3777d0b0-459a-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Decrease the temperature in the washroom,decrease,heat,washroom
20688,1587,wavs/speakers/5BEzPgPKe8taG9OB/53567950-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Go get the newspaper,bring,newspaper,none
20689,3077,wavs/speakers/V4ejqNL4xbUKkYrV/3ab057b0-45a0-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Volume up,increase,volume,none
20690,15907,wavs/speakers/R3mXwwoaX9IoRVKe/cf53de20-4549-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Lower the volume,decrease,volume,none
20691,9868,wavs/speakers/KLa5k73rZvSlv82X/3140af10-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Washroom lights on,activate,lights,washroom
20692,4831,wavs/speakers/AY5e3mMgZkIyG3Ox/a9117b50-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn the temperature up in the washroom,increase,heat,washroom
20693,12979,wavs/speakers/NWAAAQQZDXC5b9Mk/69b5f840-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the lights on in the kitchen,activate,lights,kitchen
20694,21715,wavs/speakers/zaEBPeMY4NUbDnZy/6c9f1030-44d4-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Too loud,decrease,volume,none
20695,10957,wavs/speakers/kxgXN97ALmHbaezp/6d005790-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Switch off the lights in the bedroom,deactivate,lights,bedroom
20696,1633,wavs/speakers/eBQAWmMg4gsLYLLa/2404e1c0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Increase the temperature in the bathroom,increase,heat,washroom
20697,17818,wavs/speakers/W4XOzzNEbrtZz4dW/3f839da0-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn the washroom lights on,activate,lights,washroom
20698,17544,wavs/speakers/Rq9EA8dEeZcEwada2/82495870-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Switch on the bathroom lights,activate,lights,washroom
20699,8695,wavs/speakers/gvKeNY2D3Rs2jRdL/6f1feb70-4594-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Turn down the volume,decrease,volume,none
20700,6875,wavs/speakers/DWmlpyg93YCXAXgE/d5f98290-4506-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Lights on in the kitchen,activate,lights,kitchen
20701,7588,wavs/speakers/g2dnA9Wpvzi2WAmZ/9d069680-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Lights off in the bedroom,deactivate,lights,bedroom
20702,2706,wavs/speakers/NgXwdx5KkZI5GRWa/22947c40-45e3-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Turn the volume up,increase,volume,none
20703,18552,wavs/speakers/WYmlNV2rDkSaALOE/4c4d7190-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Switch languages,change language,none,none
20704,22940,wavs/speakers/zZezMeg5XvcbRdg3/355c4fa0-45da-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Switch the bedroom lights on,activate,lights,bedroom
20705,23048,wavs/speakers/zZezMeg5XvcbRdg3/361331a0-45dc-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Could you decrease the heating?,decrease,heat,none
20706,2663,wavs/speakers/8e5qRjN7dGuovkRY/b8d90350-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Get me the newspaper,bring,newspaper,none
20707,767,wavs/speakers/7B4XmNppyrCK977p/4cc85380-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Lamp off,deactivate,lamp,none
20708,18319,wavs/speakers/W7LeKXje7QhZlLKe/d70dfb00-4562-11e9-9600-8f19ade2128c.wav,W7LeKXje7QhZlLKe,Stop,deactivate,music,none
20709,13019,wavs/speakers/NWAAAQQZDXC5b9Mk/1483b550-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Far too loud,decrease,volume,none
20710,19587,wavs/speakers/xRQE5VD7rRHVdyvM/bdfecaa0-45c0-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn on the bathroom lights,activate,lights,washroom
20711,1897,wavs/speakers/eBQAWmMg4gsLYLLa/355be940-4510-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the heat down in the washroom,decrease,heat,washroom
20712,1819,wavs/speakers/eBQAWmMg4gsLYLLa/0ccb3220-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,"I couldn't hear anything, turn up the volume",increase,volume,none
20713,3293,wavs/speakers/9EWlVBQo9rtqRYdy/45f0a590-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Volume max,increase,volume,none
20714,5081,wavs/speakers/BvyakyrDmQfWEABb/eb9a2bb0-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Could you decrease the heating please?,decrease,heat,none
20715,3410,wavs/speakers/V4ZbwLm9G5irobWn/7b21ccf0-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Lower the volume,decrease,volume,none
20716,18738,wavs/speakers/WYmlNV2rDkSaALOE/fe913510-4437-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn down the temperature in the kitchen,decrease,heat,kitchen
20717,21,wavs/speakers/4BrX8aDqK2cLZRYl/175349d0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the heat,increase,heat,none
20718,2230,wavs/speakers/mj4BWeRbp7ildyB9d/db0917e0-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn off the music,deactivate,music,none
20719,6926,wavs/speakers/EExgNZ9dvgTE3928/3fb39be0-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Switch on the lamp,activate,lamp,none
20720,3902,wavs/speakers/anvKyBjB5OiP5dYZ/dbc1a090-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Volume max,increase,volume,none
20721,21637,wavs/speakers/zaEBPeMY4NUbDnZy/e9d5d730-44d1-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Put on the music,activate,music,none
20722,593,wavs/speakers/2ojo7YRL7Gck83Z3/b8a15610-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Switch the bedroom lights on,activate,lights,bedroom
20723,16738,wavs/speakers/RjDBre8jzzhdr4YL/2f00d750-441f-11e9-beaa-1f3e1eab7bff.wav,RjDBre8jzzhdr4YL,Set my device to Chinese,change language,Chinese,none
20724,3799,wavs/speakers/anvKyBjB5OiP5dYZ/1f3e4f00-4578-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Set my device to Chinese,change language,Chinese,none
20725,1791,wavs/speakers/eBQAWmMg4gsLYLLa/1846c2a0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn off the lights in the bedroom,deactivate,lights,bedroom
20726,16153,wavs/speakers/R3mXwwoaX9IoRVKe/af4cd8a0-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Quieter,decrease,volume,none
20727,55,wavs/speakers/2BqVo8kVB2Skwgyb/1dfa1110-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Washroom lights off,deactivate,lights,washroom
20728,1997,wavs/speakers/mj4BWeRbp7ildyB9d/059bdd60-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Turn off the lamp,deactivate,lamp,none
20729,506,wavs/speakers/8B9N9jOOXGUordVG/23f67d40-45e3-11e9-81ce-69b74fd7e64e.wav,8B9N9jOOXGUordVG,Turn the volume down,decrease,volume,none
20730,5562,wavs/speakers/d2waAp3pEjiWgrDEY/ebbae4e0-4513-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Decrease the heating in the washroom,decrease,heat,washroom
20731,1026,wavs/speakers/52XVOeXMXYuaElyw/eebb6de0-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Allow a different language,change language,none,none
20732,17692,wavs/speakers/Rq9EA8dEeZcEwada2/5c918380-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Bring my shoes,bring,shoes,none
20733,19792,wavs/speakers/xRQE5VD7rRHVdyvM/54082fc0-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Play,activate,music,none
20734,8374,wavs/speakers/gNYvkbx3gof2Y3V9/36d50010-44e1-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Decrease the heating,decrease,heat,none
20735,10679,wavs/speakers/kxgXN97ALmHbaezp/37d93170-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Stop the music,deactivate,music,none
20736,2537,wavs/speakers/NgXwdx5KkZI5GRWa/f0ebfdf0-45d1-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Increase the sound volume,increase,volume,none
20737,555,wavs/speakers/2ojo7YRL7Gck83Z3/04267c60-45e1-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Make the music louder,increase,volume,none
20738,5449,wavs/speakers/d2waAp3pEjiWgrDEY/35a18850-4511-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Turn the heat down,decrease,heat,none
20739,8881,wavs/speakers/gvKeNY2D3Rs2jRdL/4b9f8890-4599-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Decrease audio volume,decrease,volume,none
20740,1362,wavs/speakers/5BEzPgPKe8taG9OB/5895ed80-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Fetch my socks,bring,socks,none
20741,1295,wavs/speakers/5BEzPgPKe8taG9OB/bdd20630-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Turn up the washroom temperature,increase,heat,washroom
20742,13333,wavs/speakers/ObdQbr9wyDfbmW4E/4f35dac0-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Switch on the bathroom lights,activate,lights,washroom
20743,1078,wavs/speakers/k5bqyxx2lzIbrlg9/144aa1e0-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Volume down,decrease,volume,none
20744,22686,wavs/speakers/zZezMeg5XvcbRdg3/3f2d0890-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Turn the lights on in the kitchen,activate,lights,kitchen
20745,1106,wavs/speakers/D4jGxZ7KamfVo4E2V/23ee6190-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Volume lower,decrease,volume,none
20746,16923,wavs/speakers/ro5AaKwypZIqNEp2/23121b90-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Stop,deactivate,music,none
20747,8452,wavs/speakers/gNYvkbx3gof2Y3V9/8065e590-44e2-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Change language,change language,none,none
20748,3504,wavs/speakers/V4ZbwLm9G5irobWn/e9c0ef00-4526-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bring juice,bring,juice,none
20749,22127,wavs/speakers/Ze7YenyZvxiB4MYZ/03799dc0-45e5-11e9-b578-494a5b19ab8b.wav,Ze7YenyZvxiB4MYZ,Turn the lights on in the kitchen,activate,lights,kitchen
20750,2606,wavs/speakers/8e5qRjN7dGuovkRY/f7148550-459d-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Increase the temperature in the bedroom,increase,heat,bedroom
20751,15175,wavs/speakers/qNY4Qwveojc8jlm4/3f1e56b0-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Turn it down,decrease,volume,none
20752,7601,wavs/speakers/g2dnA9Wpvzi2WAmZ/ccd49830-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,I need volume,increase,volume,none
20753,11561,wavs/speakers/M4ybygBlWqImBn9oZ/d920d770-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the temperature down,decrease,heat,none
20754,21315,wavs/speakers/ywE435j4gVizvw3R/d57df8b0-4500-11e9-a1ea-79ca03012c0e.wav,ywE435j4gVizvw3R,Turn up the temperature,increase,heat,none
20755,2665,wavs/speakers/8e5qRjN7dGuovkRY/bcf6f000-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Bring newspaper,bring,newspaper,none
20756,18613,wavs/speakers/WYmlNV2rDkSaALOE/c71a0f00-4435-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn the lamp off,deactivate,lamp,none
20757,8937,wavs/speakers/gvKeNY2D3Rs2jRdL/891f22b0-459a-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Fetch my socks,bring,socks,none
20758,5425,wavs/speakers/d2waAp3pEjiWgrDEY/4622c2e0-450f-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Put on the music,activate,music,none
20759,22123,wavs/speakers/Ze7YenyZvxiB4MYZ/e9a7a950-45e4-11e9-b578-494a5b19ab8b.wav,Ze7YenyZvxiB4MYZ,Lamp off,deactivate,lamp,none
20760,17346,wavs/speakers/Rq9EA8dEeZcEwada2/0af97090-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn it down,decrease,volume,none
20761,3616,wavs/speakers/anvKyBjB5OiP5dYZ/1c12c380-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Switch on the kitchen lights,activate,lights,kitchen
20762,3679,wavs/speakers/V4ZbwLm9G5irobWn/e6d00940-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the heat up in the kitchen,increase,heat,kitchen
20763,17877,wavs/speakers/W4XOzzNEbrtZz4dW/e6cec3a0-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,"It’s too loud, turn it down",decrease,volume,none
20764,1835,wavs/speakers/eBQAWmMg4gsLYLLa/44086e60-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Far too loud,decrease,volume,none
20765,12267,wavs/speakers/n5XllaB4gZFwZXkBz/2b76f4e0-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn down the temperature,decrease,heat,none
20766,6827,wavs/speakers/DWmlpyg93YCXAXgE/f9eca7a0-4505-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Set language to Chinese,change language,Chinese,none
20767,3444,wavs/speakers/9EWlVBQo9rtqRYdy/0523add0-45f1-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Set my phone's language to German,change language,German,none
20768,17682,wavs/speakers/Rq9EA8dEeZcEwada2/41fbc9e0-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Go get me some juice,bring,juice,none
20769,17498,wavs/speakers/Rq9EA8dEeZcEwada2/035d20a0-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn down the volume,decrease,volume,none
20770,118,wavs/speakers/2BqVo8kVB2Skwgyb/5d319460-447a-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Decrease the heating in the washroom,decrease,heat,washroom
20771,20026,wavs/speakers/xwpvGaaWl5c3G5N3/22068930-4598-11e9-bf4b-216bfa333ac2.wav,xwpvGaaWl5c3G5N3,Turn up the heat,increase,heat,none
20772,17733,wavs/speakers/rwqzgZjbPaf5dmbL/21f1d420-44a5-11e9-a9a5-5dbec3b8816a.wav,rwqzgZjbPaf5dmbL,Lights on in the kitchen,activate,lights,kitchen
20773,11070,wavs/speakers/kxgXN97ALmHbaezp/c6624f90-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Bring me some juice,bring,juice,none
20774,9545,wavs/speakers/jgxq52DoPpsR9ZRx/4d3ccd00-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Go get me my shoes,bring,shoes,none
20775,12199,wavs/speakers/mor8vDGkaOHzLLWBp/e1b447b0-4541-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Bring juice,bring,juice,none
20776,9818,wavs/speakers/KLa5k73rZvSlv82X/a2716360-45e8-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the lights off,deactivate,lights,none
20777,335,wavs/speakers/4BrX8aDqK2cLZRYl/615141a0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Increase the sound volume,increase,volume,none
20778,1625,wavs/speakers/eBQAWmMg4gsLYLLa/0637f1f0-450a-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Washroom heat up,increase,heat,washroom
20779,11603,wavs/speakers/M4ybygBlWqImBn9oZ/16b24be0-454e-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the lights off in the kitchen,deactivate,lights,kitchen
20780,20122,wavs/speakers/xwpvGaaWl5c3G5N3/6a3ab420-45b5-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Could you increase the heating?,increase,heat,none
20781,10640,wavs/speakers/KqDyvgWm4Wh8ZDM7/64b18770-44e0-11e9-bb82-bdba769643e7.wav,KqDyvgWm4Wh8ZDM7,Bring my socks,bring,socks,none
20782,358,wavs/speakers/7NqqnAOPVVSKnxyv/0b3a25a0-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease the volume,decrease,volume,none
20783,2358,wavs/speakers/ppymZZDb2Bf4NQnE/d178de70-44f0-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Lights off,deactivate,lights,none
20784,2234,wavs/speakers/mj4BWeRbp7ildyB9d/e56d9da0-452a-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Play the music,activate,music,none
20785,17620,wavs/speakers/Rq9EA8dEeZcEwada2/6a7e6220-45dc-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Increase the temperature in the bedroom,increase,heat,bedroom
20786,13127,wavs/speakers/NWAAAQQZDXC5b9Mk/7e385670-444e-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Start the music,activate,music,none
20787,20546,wavs/speakers/xwzgmmv5ZOiVaxXz/a32497c0-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Bedroom lights off,deactivate,lights,bedroom
20788,9019,wavs/speakers/Gym5dABePPHA8mZK9/71c268d0-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Bathroom lights on,activate,lights,washroom
20789,12338,wavs/speakers/n5XllaB4gZFwZXkBz/b28435a0-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Quieter,decrease,volume,none
20790,18227,wavs/speakers/W7LeKXje7QhZlLKe/9a1c1fc0-4552-11e9-aa52-bf2189a03a60.wav,W7LeKXje7QhZlLKe,Volume down,decrease,volume,none
20791,11708,wavs/speakers/M4ybygBlWqImBn9oZ/e85e7c30-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Decrease the temperature in the bedroom,decrease,heat,bedroom
20792,11335,wavs/speakers/M4ybygBlWqImBn9oZ/ef9db4d0-4549-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Lamp on,activate,lamp,none
20793,2075,wavs/speakers/73bEEYMKLwtmVwV43/ef510520-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Turn up the bathroom temperature,increase,heat,washroom
20794,12089,wavs/speakers/mor8vDGkaOHzLLWBp/e418ba00-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Increase the sound volume,increase,volume,none
20795,10525,wavs/speakers/KqDyvgWm4Wh8ZDM7/5813d860-44d1-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Turn the bathroom lights on,activate,lights,washroom
20796,15331,wavs/speakers/R3mexpM2YAtdPbL7/8e9a7cc0-44fb-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn up the heat,increase,heat,none
20797,1831,wavs/speakers/eBQAWmMg4gsLYLLa/385b8a20-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease the volume,decrease,volume,none
20798,1374,wavs/speakers/5BEzPgPKe8taG9OB/733df6a0-457d-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Change system language,change language,none,none
20799,6929,wavs/speakers/EExgNZ9dvgTE3928/47ba8290-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Turn off the lamp,deactivate,lamp,none
20800,1502,wavs/speakers/5BEzPgPKe8taG9OB/9c373390-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Volume lower,decrease,volume,none
20801,547,wavs/speakers/7B4XmNppyrCK977p/69ec55f0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Turn off the kitchen lights,deactivate,lights,kitchen
20802,21225,wavs/speakers/YbmvamEWQ8faDPx2/bf0b8310-45e9-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Turn the temperature down,decrease,heat,none
20803,1162,wavs/speakers/D4jGxZ7KamfVo4E2V/bd0e5ce0-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Decrease the temperature in the kitchen,decrease,heat,kitchen
20804,3677,wavs/speakers/V4ZbwLm9G5irobWn/e06dd1e0-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Increase the heating in the kitchen,increase,heat,kitchen
20805,11725,wavs/speakers/M4ybygBlWqImBn9oZ/2276ebf0-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Stop music,deactivate,music,none
20806,8653,wavs/speakers/gNYvkbx3gof2Y3V9/4cc2b8a0-44e5-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Change the language,change language,none,none
20807,1685,wavs/speakers/eBQAWmMg4gsLYLLa/1f534b20-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Bring me my shoes,bring,shoes,none
20808,4388,wavs/speakers/AvR9dePW88IynbaE/16eab310-4524-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn down the bathroom temperature,decrease,heat,washroom
20809,234,wavs/speakers/7NqqnAOPVVSKnxyv/e6fb8a90-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,OK now switch the main language to English,change language,English,none
20810,22531,wavs/speakers/zwKdl7Z2VRudGj2L/329b5af0-4516-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Washroom heat up,increase,heat,washroom
20811,16212,wavs/speakers/R3mXwwoaX9IoRVKe/dc538780-4551-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Decrease the temperature in the kitchen,decrease,heat,kitchen
20812,6135,wavs/speakers/d3erpmyk9yFlVyrZ/65cb75b0-460e-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Decrease the temperature in the kitchen,decrease,heat,kitchen
20813,6960,wavs/speakers/EExgNZ9dvgTE3928/de3e2820-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Bedroom lights off,deactivate,lights,bedroom
20814,7940,wavs/speakers/G3QxQd7qGRuXAZda/6c7687a0-45e7-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Decrease the heating in the bedroom,decrease,heat,bedroom
20815,17678,wavs/speakers/Rq9EA8dEeZcEwada2/358f3f20-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Bring me some juice,bring,juice,none
20816,3747,wavs/speakers/anvKyBjB5OiP5dYZ/9f639880-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Decrease the temperature in the washroom,decrease,heat,washroom
20817,15448,wavs/speakers/R3mexpM2YAtdPbL7/2f280f80-44fd-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn up the heat in the washroom,increase,heat,washroom
20818,12583,wavs/speakers/n5XllaB4gZFwZXkBz/64608f50-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Reduce audio volume,decrease,volume,none
20819,5652,wavs/speakers/d2waAp3pEjiWgrDEY/3d463120-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Switch on the kitchen lights,activate,lights,kitchen
20820,11792,wavs/speakers/mor8vDGkaOHzLLWBp/97585160-453d-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn the volume up,increase,volume,none
20821,256,wavs/speakers/2BqVo8kVB2Skwgyb/8518b320-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Decrease the temperature in the bedroom,decrease,heat,bedroom
20822,17281,wavs/speakers/Rq9EA8dEeZcEwada2/46c595b0-45d7-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Switch the lights on,activate,lights,none
20823,3017,wavs/speakers/V4ejqNL4xbUKkYrV/ea706540-459c-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Bring me the newspaper,bring,newspaper,none
20824,9500,wavs/speakers/jgxq52DoPpsR9ZRx/d62fa890-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Kitchen heat down,decrease,heat,kitchen
20825,11697,wavs/speakers/M4ybygBlWqImBn9oZ/c65bd1f0-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn the kitchen temperature down,decrease,heat,kitchen
20826,7482,wavs/speakers/eLQ3mNg27GHLkDej/ecb3d1c0-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn the kitchen temperature down,decrease,heat,kitchen
20827,19861,wavs/speakers/xRQE5VD7rRHVdyvM/7811d820-45c5-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Far too quiet,increase,volume,none
20828,3419,wavs/speakers/V4ZbwLm9G5irobWn/94b90250-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,"It’s too loud, turn the volume down",decrease,volume,none
20829,12962,wavs/speakers/NWAAAQQZDXC5b9Mk/133b9a60-444b-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn the volume up,increase,volume,none
20830,20167,wavs/speakers/xwpvGaaWl5c3G5N3/3d6c4160-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Decrease the heating in the kitchen,decrease,heat,kitchen
20831,2855,wavs/speakers/8e5qRjN7dGuovkRY/f06a1a00-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn up the washroom temperature,increase,heat,washroom
