,Unnamed: 0,path,speakerId,transcription,action,object,location
19645,19645,wavs/speakers/xRQE5VD7rRHVdyvM/ab4ccd60-45c2-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,More heat,increase,heat,none
19887,19887,wavs/speakers/xRQE5VD7rRHVdyvM/cdacd280-45c5-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,More heat,increase,heat,none
20125,20125,wavs/speakers/xwpvGaaWl5c3G5N3/71b27a30-45b5-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,More heat,increase,heat,none
20365,20365,wavs/speakers/xwpvGaaWl5c3G5N3/62d67940-45b9-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,More heat,increase,heat,none
20586,20586,wavs/speakers/xwzgmmv5ZOiVaxXz/f493cd50-452e-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,More heat,increase,heat,none
20800,20800,wavs/speakers/xwzgmmv5ZOiVaxXz/8f072d30-453b-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,More heat,increase,heat,none
22768,22768,wavs/speakers/zZezMeg5XvcbRdg3/d463d0e0-45d6-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,More heat,increase,heat,none
23013,23013,wavs/speakers/zZezMeg5XvcbRdg3/9204c010-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,More heat,increase,heat,none
21726,21726,wavs/speakers/zaEBPeMY4NUbDnZy/bd6ca400-44d4-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,More heat,increase,heat,none
21967,21967,wavs/speakers/zaEBPeMY4NUbDnZy/759d5590-44dc-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,More heat,increase,heat,none
22512,22512,wavs/speakers/zwKdl7Z2VRudGj2L/f756a030-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,More heat,increase,heat,none
396,396,wavs/speakers/2ojo7YRL7Gck83Z3/50ae3b10-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Decrease volume,decrease,volume,none
102,102,wavs/speakers/4BrX8aDqK2cLZRYl/2aad3f80-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease volume,decrease,volume,none
346,346,wavs/speakers/4BrX8aDqK2cLZRYl/84c0e960-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Decrease volume,decrease,volume,none
912,912,wavs/speakers/52XVOeXMXYuaElyw/af49a0b0-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Decrease volume,decrease,volume,none
1158,1158,wavs/speakers/52XVOeXMXYuaElyw/89e72240-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Decrease volume,decrease,volume,none
1770,1770,wavs/speakers/5o9BvRGEGvhaeBwA/33219e90-44ed-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Decrease volume,decrease,volume,none
583,583,wavs/speakers/7B4XmNppyrCK977p/1d310420-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease volume,decrease,volume,none
830,830,wavs/speakers/7B4XmNppyrCK977p/06a4e480-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Decrease volume,decrease,volume,none
2259,2259,wavs/speakers/7NEaXjeLX3sg3yDB/6cec9ae0-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Decrease volume,decrease,volume,none
102,102,wavs/speakers/7NqqnAOPVVSKnxyv/33234ef0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease volume,decrease,volume,none
348,348,wavs/speakers/7NqqnAOPVVSKnxyv/f6a48630-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Decrease volume,decrease,volume,none
590,590,wavs/speakers/8B9N9jOOXGUordVG/7f817a50-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease volume,decrease,volume,none
837,837,wavs/speakers/8B9N9jOOXGUordVG/883ebbe0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Decrease volume,decrease,volume,none
2569,2569,wavs/speakers/8e5qRjN7dGuovkRY/77ee03a0-459d-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Decrease volume,decrease,volume,none
2816,2816,wavs/speakers/8e5qRjN7dGuovkRY/83938d80-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Decrease volume,decrease,volume,none
3062,3062,wavs/speakers/9EWlVBQo9rtqRYdy/f29cee00-45ec-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Decrease volume,decrease,volume,none
3308,3308,wavs/speakers/9EWlVBQo9rtqRYdy/6a7ce0e0-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Decrease volume,decrease,volume,none
4546,4546,wavs/speakers/AY5e3mMgZkIyG3Ox/16d24820-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Decrease volume,decrease,volume,none
4791,4791,wavs/speakers/AY5e3mMgZkIyG3Ox/4eaf5bf0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Decrease volume,decrease,volume,none
4309,4309,wavs/speakers/AvR9dePW88IynbaE/4730e770-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Decrease volume,decrease,volume,none
5258,5258,wavs/speakers/BvyakyrDmQfWEABb/37775c10-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Decrease volume,decrease,volume,none
1097,1097,wavs/speakers/D4jGxZ7KamfVo4E2V/0642dc70-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Decrease volume,decrease,volume,none
6749,6749,wavs/speakers/DWmlpyg93YCXAXgE/aa0ac8d0-4504-11e9-a1ea-79ca03012c0e.wav,DWmlpyg93YCXAXgE,Decrease volume,decrease,volume,none
6979,6979,wavs/speakers/EExgNZ9dvgTE3928/27a18a70-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Decrease volume,decrease,volume,none
7882,7882,wavs/speakers/G3QxQd7qGRuXAZda/a7e6b4a0-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Decrease volume,decrease,volume,none
9052,9052,wavs/speakers/Gym5dABePPHA8mZK9/c82cc120-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Decrease volume,decrease,volume,none
9214,9214,wavs/speakers/Gym5dABePPHA8mZK9/26bc4ba0-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Decrease volume,decrease,volume,none
9910,9910,wavs/speakers/KLa5k73rZvSlv82X/a63505a0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Decrease volume,decrease,volume,none
11249,11249,wavs/speakers/LR5vdbQgp3tlMBzB/15219520-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Decrease volume,decrease,volume,none
11400,11400,wavs/speakers/M4ybygBlWqImBn9oZ/c333a930-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Decrease volume,decrease,volume,none
11637,11637,wavs/speakers/M4ybygBlWqImBn9oZ/2c15cd30-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Decrease volume,decrease,volume,none
1653,1653,wavs/speakers/NgQEvO2x7Vh3xy2xz/5309c4d0-45bf-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Decrease volume,decrease,volume,none
1871,1871,wavs/speakers/NgQEvO2x7Vh3xy2xz/5dae3bf0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Decrease volume,decrease,volume,none
2549,2549,wavs/speakers/NgXwdx5KkZI5GRWa/0de3c370-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Decrease volume,decrease,volume,none
2795,2795,wavs/speakers/NgXwdx5KkZI5GRWa/0fa113c0-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Decrease volume,decrease,volume,none
13365,13365,wavs/speakers/ObdQbr9wyDfbmW4E/a6fb7d50-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Decrease volume,decrease,volume,none
13545,13545,wavs/speakers/ObdQbr9wyDfbmW4E/16c85480-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Decrease volume,decrease,volume,none
15899,15899,wavs/speakers/R3mXwwoaX9IoRVKe/a6cc8060-4549-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Decrease volume,decrease,volume,none
16147,16147,wavs/speakers/R3mXwwoaX9IoRVKe/9bb52130-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Decrease volume,decrease,volume,none
15409,15409,wavs/speakers/R3mexpM2YAtdPbL7/68cfd890-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Decrease volume,decrease,volume,none
15651,15651,wavs/speakers/R3mexpM2YAtdPbL7/a0b115a0-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Decrease volume,decrease,volume,none
16391,16391,wavs/speakers/RjDBre8jzzhdr4YL/76f0f100-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Decrease volume,decrease,volume,none
16613,16613,wavs/speakers/RjDBre8jzzhdr4YL/d1166dd0-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Decrease volume,decrease,volume,none
17584,17584,wavs/speakers/Rq9EA8dEeZcEwada2/fafefcc0-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Decrease volume,decrease,volume,none
3402,3402,wavs/speakers/V4ZbwLm9G5irobWn/65a15850-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease volume,decrease,volume,none
3649,3649,wavs/speakers/V4ZbwLm9G5irobWn/8a59fe00-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Decrease volume,decrease,volume,none
2928,2928,wavs/speakers/V4ejqNL4xbUKkYrV/50f5d8c0-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease volume,decrease,volume,none
3167,3167,wavs/speakers/V4ejqNL4xbUKkYrV/f0fcab20-45a2-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease volume,decrease,volume,none
17861,17861,wavs/speakers/W4XOzzNEbrtZz4dW/bf0efba0-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Decrease volume,decrease,volume,none
18094,18094,wavs/speakers/W4XOzzNEbrtZz4dW/851b71a0-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Decrease volume,decrease,volume,none
18436,18436,wavs/speakers/WYmlNV2rDkSaALOE/a84ab540-4433-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Decrease volume,decrease,volume,none
18678,18678,wavs/speakers/WYmlNV2rDkSaALOE/4b394d00-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Decrease volume,decrease,volume,none
21302,21302,wavs/speakers/YbmvamEWQ8faDPx2/aff78990-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Decrease volume,decrease,volume,none
21470,21470,wavs/speakers/Z7BXPnplxGUjZdmBZ/c28381c0-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Decrease volume,decrease,volume,none
3674,3674,wavs/speakers/anvKyBjB5OiP5dYZ/c0950580-4576-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Decrease volume,decrease,volume,none
3917,3917,wavs/speakers/anvKyBjB5OiP5dYZ/ff06dcf0-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Decrease volume,decrease,volume,none
1061,1061,wavs/speakers/aokxBz9LxXHzZzay/37b33e00-44d4-11e9-a8b6-e96f2628bf65.wav,aokxBz9LxXHzZzay,Decrease volume,decrease,volume,none
5708,5708,wavs/speakers/d2waAp3pEjiWgrDEY/074c54e0-451a-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Decrease volume,decrease,volume,none
5851,5851,wavs/speakers/d3erpmyk9yFlVyrZ/76c554f0-4607-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Decrease volume,decrease,volume,none
6081,6081,wavs/speakers/d3erpmyk9yFlVyrZ/9d167f80-460c-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Decrease volume,decrease,volume,none
1584,1584,wavs/speakers/eBQAWmMg4gsLYLLa/88cbf180-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease volume,decrease,volume,none
1821,1821,wavs/speakers/eBQAWmMg4gsLYLLa/17c9d500-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Decrease volume,decrease,volume,none
7424,7424,wavs/speakers/eLQ3mNg27GHLkDej/34ebc8e0-453d-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Decrease volume,decrease,volume,none
7611,7611,wavs/speakers/g2dnA9Wpvzi2WAmZ/f3c59e80-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Decrease volume,decrease,volume,none
8540,8540,wavs/speakers/gNYvkbx3gof2Y3V9/de343860-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Decrease volume,decrease,volume,none
8745,8745,wavs/speakers/gvKeNY2D3Rs2jRdL/7c844e40-4595-11e9-9600-8f19ade2128c.wav,gvKeNY2D3Rs2jRdL,Decrease volume,decrease,volume,none
8879,8879,wavs/speakers/gvKeNY2D3Rs2jRdL/448e9aa0-4599-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Decrease volume,decrease,volume,none
1175,1175,wavs/speakers/k5bqyxx2lzIbrlg9/f37c6380-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Decrease volume,decrease,volume,none
10750,10750,wavs/speakers/kxgXN97ALmHbaezp/ed29d1b0-4464-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Decrease volume,decrease,volume,none
2060,2060,wavs/speakers/mj4BWeRbp7ildyB9d/c3d5ae00-4528-11e9-a843-8db76f4b5e29.wav,mj4BWeRbp7ildyB9d,Decrease volume,decrease,volume,none
2305,2305,wavs/speakers/mj4BWeRbp7ildyB9d/45018350-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Decrease volume,decrease,volume,none
11868,11868,wavs/speakers/mor8vDGkaOHzLLWBp/4d302300-453e-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Decrease volume,decrease,volume,none
12101,12101,wavs/speakers/mor8vDGkaOHzLLWBp/fe206470-4540-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Decrease volume,decrease,volume,none
12332,12332,wavs/speakers/n5XllaB4gZFwZXkBz/9be383f0-45ef-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Decrease volume,decrease,volume,none
12579,12579,wavs/speakers/n5XllaB4gZFwZXkBz/58f0db20-45f3-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Decrease volume,decrease,volume,none
12823,12823,wavs/speakers/neaPN7GbBEUex8rV/011a4440-45d5-11e9-9992-dfba019cb646.wav,neaPN7GbBEUex8rV,Decrease volume,decrease,volume,none
13976,13976,wavs/speakers/oRrwPDNPlAieQr8Q/5bbaf580-4520-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Decrease volume,decrease,volume,none
2448,2448,wavs/speakers/ppymZZDb2Bf4NQnE/b3624600-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Decrease volume,decrease,volume,none
14930,14930,wavs/speakers/qNY4Qwveojc8jlm4/20682a40-44ce-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Decrease volume,decrease,volume,none
15170,15170,wavs/speakers/qNY4Qwveojc8jlm4/360cb6c0-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Decrease volume,decrease,volume,none
17071,17071,wavs/speakers/ro5AaKwypZIqNEp2/7fc365a0-4482-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Decrease volume,decrease,volume,none
17741,17741,wavs/speakers/rwqzgZjbPaf5dmbL/e9341cf0-44a5-11e9-a9a5-5dbec3b8816a.wav,rwqzgZjbPaf5dmbL,Decrease volume,decrease,volume,none
19401,19401,wavs/speakers/xPZw23VxroC3N34k/c92d2af0-450e-11e9-9539-7f047cfe24d1.wav,xPZw23VxroC3N34k,Decrease volume,decrease,volume,none
19625,19625,wavs/speakers/xRQE5VD7rRHVdyvM/29d96af0-45c1-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Decrease volume,decrease,volume,none
19865,19865,wavs/speakers/xRQE5VD7rRHVdyvM/91436de0-45c5-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Decrease volume,decrease,volume,none
20102,20102,wavs/speakers/xwpvGaaWl5c3G5N3/38f04ba0-45b5-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Decrease volume,decrease,volume,none
20344,20344,wavs/speakers/xwpvGaaWl5c3G5N3/1cb856e0-45b9-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Decrease volume,decrease,volume,none
20780,20780,wavs/speakers/xwzgmmv5ZOiVaxXz/2f939960-453b-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Decrease volume,decrease,volume,none
22744,22744,wavs/speakers/zZezMeg5XvcbRdg3/640fd2e0-45d5-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Decrease volume,decrease,volume,none
22990,22990,wavs/speakers/zZezMeg5XvcbRdg3/2a827d60-45db-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Decrease volume,decrease,volume,none
21703,21703,wavs/speakers/zaEBPeMY4NUbDnZy/0b154690-44d4-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Decrease volume,decrease,volume,none
21945,21945,wavs/speakers/zaEBPeMY4NUbDnZy/6d92bad0-44db-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Decrease volume,decrease,volume,none
22491,22491,wavs/speakers/zwKdl7Z2VRudGj2L/bdb5aa60-4515-11e9-9035-7943ec3b842a.wav,zwKdl7Z2VRudGj2L,Decrease volume,decrease,volume,none
411,411,wavs/speakers/2ojo7YRL7Gck83Z3/75dafc20-45df-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Make it quieter,decrease,volume,none
657,657,wavs/speakers/2ojo7YRL7Gck83Z3/82b116c0-45e2-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Make it quieter,decrease,volume,none
117,117,wavs/speakers/4BrX8aDqK2cLZRYl/56a496b0-452e-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make it quieter,decrease,volume,none
361,361,wavs/speakers/4BrX8aDqK2cLZRYl/ad7cc4a0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Make it quieter,decrease,volume,none
927,927,wavs/speakers/52XVOeXMXYuaElyw/d86d1760-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Make it quieter,decrease,volume,none
1271,1271,wavs/speakers/5BEzPgPKe8taG9OB/8b22b680-457c-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Make it quieter,decrease,volume,none
1508,1508,wavs/speakers/5BEzPgPKe8taG9OB/a71a1110-457e-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Make it quieter,decrease,volume,none
1856,1856,wavs/speakers/73bEEYMKLwtmVwV43/0c012c90-4529-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Make it quieter,decrease,volume,none
2044,2044,wavs/speakers/73bEEYMKLwtmVwV43/8ee64010-452d-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Make it quieter,decrease,volume,none
598,598,wavs/speakers/7B4XmNppyrCK977p/451989d0-45cb-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Make it quieter,decrease,volume,none
845,845,wavs/speakers/7B4XmNppyrCK977p/2cd755c0-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Make it quieter,decrease,volume,none
2274,2274,wavs/speakers/7NEaXjeLX3sg3yDB/934a3ad0-454b-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Make it quieter,decrease,volume,none
117,117,wavs/speakers/7NqqnAOPVVSKnxyv/504028a0-462f-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Make it quieter,decrease,volume,none
363,363,wavs/speakers/7NqqnAOPVVSKnxyv/14cc4030-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Make it quieter,decrease,volume,none
605,605,wavs/speakers/8B9N9jOOXGUordVG/b89b65d0-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Make it quieter,decrease,volume,none
852,852,wavs/speakers/8B9N9jOOXGUordVG/c1118c40-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Make it quieter,decrease,volume,none
2584,2584,wavs/speakers/8e5qRjN7dGuovkRY/a61d2260-459d-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Make it quieter,decrease,volume,none
2831,2831,wavs/speakers/8e5qRjN7dGuovkRY/a5bf6aa0-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Make it quieter,decrease,volume,none
3077,3077,wavs/speakers/9EWlVBQo9rtqRYdy/18b6ce30-45ed-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Make it quieter,decrease,volume,none
3323,3323,wavs/speakers/9EWlVBQo9rtqRYdy/8b4d9ad0-45ef-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Make it quieter,decrease,volume,none
4561,4561,wavs/speakers/AY5e3mMgZkIyG3Ox/3a5f14d0-446b-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Make it quieter,decrease,volume,none
4806,4806,wavs/speakers/AY5e3mMgZkIyG3Ox/6cc25570-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Make it quieter,decrease,volume,none
4324,4324,wavs/speakers/AvR9dePW88IynbaE/678397c0-4523-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Make it quieter,decrease,volume,none
5041,5041,wavs/speakers/BvyakyrDmQfWEABb/4e0f0e10-45fe-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Make it quieter,decrease,volume,none
5273,5273,wavs/speakers/BvyakyrDmQfWEABb/53920800-4609-11e9-bc65-55b32b211b66.wav,BvyakyrDmQfWEABb,Make it quieter,decrease,volume,none
1112,1112,wavs/speakers/D4jGxZ7KamfVo4E2V/2f143b80-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Make it quieter,decrease,volume,none
6992,6992,wavs/speakers/EExgNZ9dvgTE3928/51377200-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Make it quieter,decrease,volume,none
7895,7895,wavs/speakers/G3QxQd7qGRuXAZda/ca6608f0-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Make it quieter,decrease,volume,none
8115,8115,wavs/speakers/G3QxQd7qGRuXAZda/2f5ea8a0-45e9-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Make it quieter,decrease,volume,none
9228,9228,wavs/speakers/Gym5dABePPHA8mZK9/567edba0-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Make it quieter,decrease,volume,none
9925,9925,wavs/speakers/KLa5k73rZvSlv82X/c9d3d3b0-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Make it quieter,decrease,volume,none
10548,10548,wavs/speakers/KqDyvgWm4Wh8ZDM7/045ff810-44d2-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Make it quieter,decrease,volume,none
11264,11264,wavs/speakers/LR5vdbQgp3tlMBzB/30eff5d0-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Make it quieter,decrease,volume,none
11413,11413,wavs/speakers/M4ybygBlWqImBn9oZ/e258aef0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Make it quieter,decrease,volume,none
11652,11652,wavs/speakers/M4ybygBlWqImBn9oZ/50f90220-454f-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Make it quieter,decrease,volume,none
13020,13020,wavs/speakers/NWAAAQQZDXC5b9Mk/1670df50-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Make it quieter,decrease,volume,none
13186,13186,wavs/speakers/NWAAAQQZDXC5b9Mk/f3fed4a0-444f-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Make it quieter,decrease,volume,none
1667,1667,wavs/speakers/NgQEvO2x7Vh3xy2xz/2bd111b0-45c0-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Make it quieter,decrease,volume,none
1883,1883,wavs/speakers/NgQEvO2x7Vh3xy2xz/a2818ed0-45ce-11e9-9992-dfba019cb646.wav,NgQEvO2x7Vh3xy2xz,Make it quieter,decrease,volume,none
2564,2564,wavs/speakers/NgXwdx5KkZI5GRWa/2ef41e70-45d2-11e9-9992-dfba019cb646.wav,NgXwdx5KkZI5GRWa,Make it quieter,decrease,volume,none
2810,2810,wavs/speakers/NgXwdx5KkZI5GRWa/2fdc9290-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,Make it quieter,decrease,volume,none
13559,13559,wavs/speakers/ObdQbr9wyDfbmW4E/33ff6cf0-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Make it quieter,decrease,volume,none
15914,15914,wavs/speakers/R3mXwwoaX9IoRVKe/04f348e0-454a-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Make it quieter,decrease,volume,none
16162,16162,wavs/speakers/R3mXwwoaX9IoRVKe/d0a2c820-4550-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Make it quieter,decrease,volume,none
15423,15423,wavs/speakers/R3mexpM2YAtdPbL7/e2b634b0-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Make it quieter,decrease,volume,none
15666,15666,wavs/speakers/R3mexpM2YAtdPbL7/c2ba2880-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Make it quieter,decrease,volume,none
