,Unnamed: 0,path,speakerId,transcription,action,object,location
2032,2032,wavs/speakers/oOK5kxoW7dskMbaK/dc0da020-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Too loud,decrease,volume,none
2033,2033,wavs/speakers/oOK5kxoW7dskMbaK/de4a22a0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,That’s too loud,decrease,volume,none
2034,2034,wavs/speakers/oOK5kxoW7dskMbaK/e0b9c310-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Far too loud,decrease,volume,none
2036,2036,wavs/speakers/oOK5kxoW7dskMbaK/e607a440-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"It’s too loud, turn it down",decrease,volume,none
2037,2037,wavs/speakers/oOK5kxoW7dskMbaK/e91d6fc0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,"It’s too loud, turn the volume down",decrease,volume,none
2038,2038,wavs/speakers/oOK5kxoW7dskMbaK/ebb72d70-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the temperature,increase,heat,none
2039,2039,wavs/speakers/oOK5kxoW7dskMbaK/ee119830-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the heating,increase,heat,none
2040,2040,wavs/speakers/oOK5kxoW7dskMbaK/f0d2b400-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Could you increase the heating?,increase,heat,none
2041,2041,wavs/speakers/oOK5kxoW7dskMbaK/f3eb3ea0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Could you increase the heating please?,increase,heat,none
2044,2044,wavs/speakers/oOK5kxoW7dskMbaK/fa86fc90-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Heat up,increase,heat,none
2046,2046,wavs/speakers/oOK5kxoW7dskMbaK/002ff610-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the kitchen temperature up,increase,heat,kitchen
2047,2047,wavs/speakers/oOK5kxoW7dskMbaK/03426630-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the temperature in the kitchen,increase,heat,kitchen
2048,2048,wavs/speakers/oOK5kxoW7dskMbaK/06f6bba0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the heating in the kitchen,increase,heat,kitchen
2049,2049,wavs/speakers/oOK5kxoW7dskMbaK/09e9e3f0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the heat in the kitchen,increase,heat,kitchen
2050,2050,wavs/speakers/oOK5kxoW7dskMbaK/0d083af0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat up in the kitchen,increase,heat,kitchen
2051,2051,wavs/speakers/oOK5kxoW7dskMbaK/0f96d510-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Kitchen heat up,increase,heat,kitchen
2052,2052,wavs/speakers/oOK5kxoW7dskMbaK/12a1f230-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the temperature in the bedroom,increase,heat,bedroom
2053,2053,wavs/speakers/oOK5kxoW7dskMbaK/15864d70-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature in the bedroom up,increase,heat,bedroom
2054,2054,wavs/speakers/oOK5kxoW7dskMbaK/182f7470-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the bedroom heat,increase,heat,bedroom
2055,2055,wavs/speakers/oOK5kxoW7dskMbaK/1ad9ace0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the bedroom heat up,increase,heat,bedroom
2056,2056,wavs/speakers/oOK5kxoW7dskMbaK/1d479fa0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bedroom heat up,increase,heat,bedroom
2057,2057,wavs/speakers/oOK5kxoW7dskMbaK/20448bf0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the temperature in the bedroom,increase,heat,bedroom
2059,2059,wavs/speakers/oOK5kxoW7dskMbaK/26127290-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the washroom temperature,increase,heat,washroom
2060,2060,wavs/speakers/oOK5kxoW7dskMbaK/29821de0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature up in the washroom,increase,heat,washroom
2061,2061,wavs/speakers/oOK5kxoW7dskMbaK/2c4dc100-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the heat in the washroom,increase,heat,washroom
2062,2062,wavs/speakers/oOK5kxoW7dskMbaK/2f901ac0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat up in the washroom,increase,heat,washroom
2063,2063,wavs/speakers/oOK5kxoW7dskMbaK/322f7dc0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Washroom heat up,increase,heat,washroom
2064,2064,wavs/speakers/oOK5kxoW7dskMbaK/35878260-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the temperature in the washroom,increase,heat,washroom
2066,2066,wavs/speakers/oOK5kxoW7dskMbaK/3bdf8090-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the bathroom temperature,increase,heat,washroom
2067,2067,wavs/speakers/oOK5kxoW7dskMbaK/3f1fde80-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature up in the bathroom,increase,heat,washroom
2068,2068,wavs/speakers/oOK5kxoW7dskMbaK/42370990-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the heat in the bathroom,increase,heat,washroom
2069,2069,wavs/speakers/oOK5kxoW7dskMbaK/454bc3a0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat up in the bathroom,increase,heat,washroom
2070,2070,wavs/speakers/oOK5kxoW7dskMbaK/47dde030-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bathroom heat up,increase,heat,washroom
2071,2071,wavs/speakers/oOK5kxoW7dskMbaK/4b19f860-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Increase the temperature in the bathroom,increase,heat,washroom
2075,2075,wavs/speakers/oOK5kxoW7dskMbaK/556db540-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Heat down,decrease,heat,none
2076,2076,wavs/speakers/oOK5kxoW7dskMbaK/5864ae20-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease the temperature,decrease,heat,none
2077,2077,wavs/speakers/oOK5kxoW7dskMbaK/5af32130-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease the heating,decrease,heat,none
2078,2078,wavs/speakers/oOK5kxoW7dskMbaK/5dc246c0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Could you decrease the heating?,decrease,heat,none
2079,2079,wavs/speakers/oOK5kxoW7dskMbaK/60c4ff70-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Could you decrease the heating please?,decrease,heat,none
2080,2080,wavs/speakers/oOK5kxoW7dskMbaK/63f92860-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the temperature in the kitchen,decrease,heat,kitchen
2081,2081,wavs/speakers/oOK5kxoW7dskMbaK/66fccb70-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the kitchen temperature down,decrease,heat,kitchen
2083,2083,wavs/speakers/oOK5kxoW7dskMbaK/6d15ebe0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat down in the kitchen,decrease,heat,kitchen
2084,2084,wavs/speakers/oOK5kxoW7dskMbaK/6ff0f850-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Kitchen heat down,decrease,heat,kitchen
2085,2085,wavs/speakers/oOK5kxoW7dskMbaK/732cc260-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease the temperature in the kitchen,decrease,heat,kitchen
2086,2086,wavs/speakers/oOK5kxoW7dskMbaK/763dfa00-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease the heating in the kitchen,decrease,heat,kitchen
2088,2088,wavs/speakers/oOK5kxoW7dskMbaK/7c612c90-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature in the bedroom down,decrease,heat,bedroom
2090,2090,wavs/speakers/oOK5kxoW7dskMbaK/829cf030-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the bedroom heat down,decrease,heat,bedroom
2091,2091,wavs/speakers/oOK5kxoW7dskMbaK/85377130-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bedroom heat down,decrease,heat,bedroom
2092,2092,wavs/speakers/oOK5kxoW7dskMbaK/8838a340-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease the temperature in the bedroom,decrease,heat,bedroom
2093,2093,wavs/speakers/oOK5kxoW7dskMbaK/8b51a310-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease the heating in the bedroom,decrease,heat,bedroom
2094,2094,wavs/speakers/oOK5kxoW7dskMbaK/8eb31d90-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the washroom temperature,decrease,heat,washroom
2095,2095,wavs/speakers/oOK5kxoW7dskMbaK/91ee4b60-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature down in the washroom,decrease,heat,washroom
2096,2096,wavs/speakers/oOK5kxoW7dskMbaK/95130b00-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the heat in the washroom,decrease,heat,washroom
2097,2097,wavs/speakers/oOK5kxoW7dskMbaK/97f40ae0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat down in the washroom,decrease,heat,washroom
2098,2098,wavs/speakers/oOK5kxoW7dskMbaK/9af479a0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease the temperature in the washroom,decrease,heat,washroom
2099,2099,wavs/speakers/oOK5kxoW7dskMbaK/9e03dc80-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease the heating in the washroom,decrease,heat,washroom
2101,2101,wavs/speakers/oOK5kxoW7dskMbaK/a368a110-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the bathroom temperature,decrease,heat,washroom
2103,2103,wavs/speakers/oOK5kxoW7dskMbaK/a95bea00-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the heat in the bathroom,decrease,heat,washroom
2104,2104,wavs/speakers/oOK5kxoW7dskMbaK/ad1cc290-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat down in the bathroom,decrease,heat,washroom
2105,2105,wavs/speakers/oOK5kxoW7dskMbaK/b0509d60-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease the temperature in the bathroom,decrease,heat,washroom
2106,2106,wavs/speakers/oOK5kxoW7dskMbaK/b35a33e0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Decrease the heating in the bathroom,decrease,heat,washroom
2107,2107,wavs/speakers/oOK5kxoW7dskMbaK/b5c7b170-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bathroom heat down,decrease,heat,washroom
2108,2108,wavs/speakers/oOK5kxoW7dskMbaK/b82d18b0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Pause music,deactivate,music,none
2109,2109,wavs/speakers/oOK5kxoW7dskMbaK/ba7e34a0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Stop music,deactivate,music,none
2110,2110,wavs/speakers/oOK5kxoW7dskMbaK/bc64f600-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Stop,deactivate,music,none
2111,2111,wavs/speakers/oOK5kxoW7dskMbaK/be9cbd90-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Play music,activate,music,none
2113,2113,wavs/speakers/oOK5kxoW7dskMbaK/c3dbaaa0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bring me the newspaper,bring,newspaper,none
2114,2114,wavs/speakers/oOK5kxoW7dskMbaK/c661e050-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Get me the newspaper,bring,newspaper,none
2115,2115,wavs/speakers/oOK5kxoW7dskMbaK/c8e4e1b0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bring the newspaper,bring,newspaper,none
2116,2116,wavs/speakers/oOK5kxoW7dskMbaK/cb5370b0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bring newspaper,bring,newspaper,none
2118,2118,wavs/speakers/oOK5kxoW7dskMbaK/d2e352a0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bring me some juice,bring,juice,none
2119,2119,wavs/speakers/oOK5kxoW7dskMbaK/d5636dd0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Get me some juice,bring,juice,none
2121,2121,wavs/speakers/oOK5kxoW7dskMbaK/da23dc10-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bring juice,bring,juice,none
2122,2122,wavs/speakers/oOK5kxoW7dskMbaK/df3c0740-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bring me my socks,bring,socks,none
2124,2124,wavs/speakers/oOK5kxoW7dskMbaK/e43c8bc0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bring socks,bring,socks,none
2125,2125,wavs/speakers/oOK5kxoW7dskMbaK/e6b68c70-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bring my socks,bring,socks,none
2126,2126,wavs/speakers/oOK5kxoW7dskMbaK/e98c8fd0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Go get me my socks,bring,socks,none
2127,2127,wavs/speakers/oOK5kxoW7dskMbaK/ebf57980-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Fetch my socks,bring,socks,none
2128,2128,wavs/speakers/oOK5kxoW7dskMbaK/ee8b66a0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bring me my shoes,bring,shoes,none
2130,2130,wavs/speakers/oOK5kxoW7dskMbaK/f3652940-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bring shoes,bring,shoes,none
2131,2131,wavs/speakers/oOK5kxoW7dskMbaK/f5d27fc0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bring my shoes,bring,shoes,none
2132,2132,wavs/speakers/oOK5kxoW7dskMbaK/f8695740-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Go get me my shoes,bring,shoes,none
2133,2133,wavs/speakers/oOK5kxoW7dskMbaK/fb033c00-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Fetch my shoes,bring,shoes,none
2134,2134,wavs/speakers/oOK5kxoW7dskMbaK/fdc716f0-44ea-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Allow a different language,change language,none,none
2135,2135,wavs/speakers/oOK5kxoW7dskMbaK/003bc070-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Use a different language,change language,none,none
2136,2136,wavs/speakers/oOK5kxoW7dskMbaK/02f5d760-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Change the language,change language,none,none
2137,2137,wavs/speakers/oOK5kxoW7dskMbaK/05a2cef0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the language,change language,none,none
2138,2138,wavs/speakers/oOK5kxoW7dskMbaK/080c06c0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch language,change language,none,none
2139,2139,wavs/speakers/oOK5kxoW7dskMbaK/0aa10980-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch languages,change language,none,none
2140,2140,wavs/speakers/oOK5kxoW7dskMbaK/0dc8af50-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Change system language,change language,none,none
2142,2142,wavs/speakers/oOK5kxoW7dskMbaK/12eaeca0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Set the language,change language,none,none
2144,2144,wavs/speakers/oOK5kxoW7dskMbaK/186ed1f0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Set language to Chinese,change language,Chinese,none
2145,2145,wavs/speakers/oOK5kxoW7dskMbaK/1b1bf090-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Set language to German,change language,German,none
2146,2146,wavs/speakers/oOK5kxoW7dskMbaK/1dc65010-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Set language to Korean,change language,Korean,none
2147,2147,wavs/speakers/oOK5kxoW7dskMbaK/2086cfa0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Set language to English,change language,English,none
2148,2148,wavs/speakers/oOK5kxoW7dskMbaK/236dea00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Set my device to Chinese,change language,Chinese,none
2149,2149,wavs/speakers/oOK5kxoW7dskMbaK/279154f0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,OK now switch the main language to Chinese,change language,Chinese,none
2151,2151,wavs/speakers/oOK5kxoW7dskMbaK/2e05dbd0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,OK now switch the main language to Korean,change language,Korean,none
2152,2152,wavs/speakers/oOK5kxoW7dskMbaK/3136a960-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,OK now switch the main language to English,change language,English,none
2154,2154,wavs/speakers/oOK5kxoW7dskMbaK/3e59d9f0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Set my phone's language to German,change language,German,none
2155,2155,wavs/speakers/oOK5kxoW7dskMbaK/41f1cdc0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Set my phone's language to Korean,change language,Korean,none
2157,2157,wavs/speakers/oOK5kxoW7dskMbaK/49bac110-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,I need to practice my Chinese. Switch the language,change language,Chinese,none
2158,2158,wavs/speakers/oOK5kxoW7dskMbaK/4dd30870-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,I need to practice my German. Switch the language,change language,German,none
2160,2160,wavs/speakers/oOK5kxoW7dskMbaK/55f6ed00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,I need to practice my English. Switch the language,change language,English,none
2161,2161,wavs/speakers/oOK5kxoW7dskMbaK/5953ac90-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the washroom lights off,deactivate,lights,washroom
2165,2165,wavs/speakers/oOK5kxoW7dskMbaK/646f2640-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Change language,change language,none,none
2166,2166,wavs/speakers/oOK5kxoW7dskMbaK/66ea8680-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Pause the music,deactivate,music,none
2167,2167,wavs/speakers/oOK5kxoW7dskMbaK/69319050-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Resume,activate,music,none
2168,2168,wavs/speakers/oOK5kxoW7dskMbaK/6bd22bd0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume down,decrease,volume,none
2169,2169,wavs/speakers/oOK5kxoW7dskMbaK/6e5e7c00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lights on,activate,lights,none
2170,2170,wavs/speakers/oOK5kxoW7dskMbaK/70d32580-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the lights,activate,lights,none
2171,2171,wavs/speakers/oOK5kxoW7dskMbaK/733a8890-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights on,activate,lights,none
2172,2172,wavs/speakers/oOK5kxoW7dskMbaK/75e62090-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch off the lights,deactivate,lights,none
2173,2173,wavs/speakers/oOK5kxoW7dskMbaK/785b3f40-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lights off,deactivate,lights,none
2174,2174,wavs/speakers/oOK5kxoW7dskMbaK/7ab0c800-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights off,deactivate,lights,none
2175,2175,wavs/speakers/oOK5kxoW7dskMbaK/7d04ca20-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Volume up,increase,volume,none
2176,2176,wavs/speakers/oOK5kxoW7dskMbaK/7f4173b0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the volume,increase,volume,none
2177,2177,wavs/speakers/oOK5kxoW7dskMbaK/81d08300-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the volume up,increase,volume,none
2178,2178,wavs/speakers/oOK5kxoW7dskMbaK/845a8940-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Make the music louder,increase,volume,none
2179,2179,wavs/speakers/oOK5kxoW7dskMbaK/875fb2f0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the volume,decrease,volume,none
2180,2180,wavs/speakers/oOK5kxoW7dskMbaK/8a886a30-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the volume down,decrease,volume,none
2181,2181,wavs/speakers/oOK5kxoW7dskMbaK/8d458e60-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Make the music softer,decrease,volume,none
2182,2182,wavs/speakers/oOK5kxoW7dskMbaK/907d87e0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the temperature,increase,heat,none
2183,2183,wavs/speakers/oOK5kxoW7dskMbaK/934e0d00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature up,increase,heat,none
2184,2184,wavs/speakers/oOK5kxoW7dskMbaK/95b940a0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn up the heat,increase,heat,none
2185,2185,wavs/speakers/oOK5kxoW7dskMbaK/982621f0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat up,increase,heat,none
2186,2186,wavs/speakers/oOK5kxoW7dskMbaK/9aa68b40-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the temperature,decrease,heat,none
2187,2187,wavs/speakers/oOK5kxoW7dskMbaK/9d5f42a0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the temperature down,decrease,heat,none
2188,2188,wavs/speakers/oOK5kxoW7dskMbaK/a020fab0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn down the heat,decrease,heat,none
2189,2189,wavs/speakers/oOK5kxoW7dskMbaK/a2a1b220-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat down,decrease,heat,none
2190,2190,wavs/speakers/oOK5kxoW7dskMbaK/a5355550-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the music,deactivate,music,none
2191,2191,wavs/speakers/oOK5kxoW7dskMbaK/a7a766c0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Stop the music,deactivate,music,none
2192,2192,wavs/speakers/oOK5kxoW7dskMbaK/a97ff750-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Play,activate,music,none
2193,2193,wavs/speakers/oOK5kxoW7dskMbaK/abe55e90-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Put on the music,activate,music,none
2194,2194,wavs/speakers/oOK5kxoW7dskMbaK/ae057f70-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Play the music,activate,music,none
2195,2195,wavs/speakers/oOK5kxoW7dskMbaK/b00f3220-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Start the music,activate,music,none
2196,2196,wavs/speakers/oOK5kxoW7dskMbaK/b2611160-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn on the lamp,activate,lamp,none
2198,2198,wavs/speakers/oOK5kxoW7dskMbaK/ba18c6a0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lamp on,activate,lamp,none
2199,2199,wavs/speakers/oOK5kxoW7dskMbaK/bcbc2140-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn off the lamp,deactivate,lamp,none
2200,2200,wavs/speakers/oOK5kxoW7dskMbaK/bf88d5d0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lamp off,deactivate,lamp,none
2202,2202,wavs/speakers/oOK5kxoW7dskMbaK/c4c292c0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lamp off,deactivate,lamp,none
2203,2203,wavs/speakers/oOK5kxoW7dskMbaK/c77afc00-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch the lights on,activate,lights,none
2204,2204,wavs/speakers/oOK5kxoW7dskMbaK/ca35af30-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn on the kitchen lights,activate,lights,kitchen
2205,2205,wavs/speakers/oOK5kxoW7dskMbaK/cce42d60-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Switch on the kitchen lights,activate,lights,kitchen
2206,2206,wavs/speakers/oOK5kxoW7dskMbaK/cf9802c0-44eb-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the lights on in the kitchen,activate,lights,kitchen
