,Unnamed: 0,path,speakerId,transcription,action,object,location
1556,6125,wavs/speakers/d3erpmyk9yFlVyrZ/4a978040-460e-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,Heat down,decrease,heat,none
1557,2379,wavs/speakers/7NEaXjeLX3sg3yDB/b7bcb720-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Switch language,change language,none,none
1558,13781,wavs/speakers/oRrwPDNPlAieQr8Q/ecb7f040-4518-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Bedroom lights on,activate,lights,bedroom
1559,1847,wavs/speakers/eBQAWmMg4gsLYLLa/6ad63540-450f-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the kitchen temperature up,increase,heat,kitchen
1560,1406,wavs/speakers/DWNjK4kYDACjeEg3/638848d0-45d4-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Increase the heating,increase,heat,none
1561,6556,wavs/speakers/DMApMRmGq5hjkyvX/7f2bebd0-45db-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Could you increase the heating?,increase,heat,none
1562,15653,wavs/speakers/R3mexpM2YAtdPbL7/a52f4ac0-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn sound down,decrease,volume,none
1563,3309,wavs/speakers/V4ZbwLm9G5irobWn/2b9c8d10-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Switch on the lights,activate,lights,none
1564,18764,wavs/speakers/WYmlNV2rDkSaALOE/3a8cbcb0-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Decrease the heating in the bathroom,decrease,heat,washroom
1565,7367,wavs/speakers/eLQ3mNg27GHLkDej/98935ee0-453c-11e9-b1e4-e5985dca719e.wav,eLQ3mNg27GHLkDej,Turn the lights on in the kitchen,activate,lights,kitchen
1566,3175,wavs/speakers/V4ejqNL4xbUKkYrV/0215f510-45a3-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Lower the volume,decrease,volume,none
1567,9049,wavs/speakers/Gym5dABePPHA8mZK9/bd2f08a0-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the sound up,increase,volume,none
1568,1133,wavs/speakers/52XVOeXMXYuaElyw/47121060-45c9-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Bedroom lights off,deactivate,lights,bedroom
1569,22276,wavs/speakers/ZebMRl5Z7dhrPKRD/c32c4670-455b-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Could you decrease the heating please?,decrease,heat,none
1570,3914,wavs/speakers/anvKyBjB5OiP5dYZ/f6132540-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,"I need to hear this, increase the volume",increase,volume,none
1571,11978,wavs/speakers/mor8vDGkaOHzLLWBp/4d892300-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Fetch my shoes,bring,shoes,none
1572,21925,wavs/speakers/zaEBPeMY4NUbDnZy/c1bd9fe0-44da-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn volume up,increase,volume,none
1573,17517,wavs/speakers/Rq9EA8dEeZcEwada2/340c3380-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn the lamp on,activate,lamp,none
1574,17800,wavs/speakers/W4XOzzNEbrtZz4dW/e530e790-44ce-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn the lamp off,deactivate,lamp,none
1575,2855,wavs/speakers/V4ejqNL4xbUKkYrV/605880c0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Put on the music,activate,music,none
1576,13,wavs/speakers/4BrX8aDqK2cLZRYl/fa06ad90-452c-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Turn up the volume,increase,volume,none
1577,781,wavs/speakers/7B4XmNppyrCK977p/724b23d0-45cd-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Lights on in the bedroom,activate,lights,bedroom
1578,323,wavs/speakers/7NqqnAOPVVSKnxyv/b72f1a10-4631-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Bedroom lights off,deactivate,lights,bedroom
1579,11326,wavs/speakers/M4ybygBlWqImBn9oZ/ca6f6d20-4549-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn off the music,deactivate,music,none
1580,3655,wavs/speakers/V4ZbwLm9G5irobWn/9c6c7500-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Quieter,decrease,volume,none
1581,22318,wavs/speakers/ZebMRl5Z7dhrPKRD/729f0510-455d-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Change the language,change language,none,none
1582,2308,wavs/speakers/mj4BWeRbp7ildyB9d/4cca76a0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Decrease audio volume,decrease,volume,none
1583,1677,wavs/speakers/NgQEvO2x7Vh3xy2xz/c57e7ff0-45c0-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Increase the temperature in the kitchen,increase,heat,kitchen
1584,16402,wavs/speakers/RjDBre8jzzhdr4YL/9dc5e3d0-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Decrease sound levels,decrease,volume,none
1585,3041,wavs/speakers/Pz327QrLaGuxW8Do/fe45b5a0-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Pause the music,deactivate,music,none
1586,13373,wavs/speakers/ObdQbr9wyDfbmW4E/d3be3ad0-4451-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,"It’s too loud, turn the volume down",decrease,volume,none
1587,1110,wavs/speakers/k5bqyxx2lzIbrlg9/55530a10-4526-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Turn off the lamp,deactivate,lamp,none
1588,11260,wavs/speakers/LR5vdbQgp3tlMBzB/29da4cf0-45cf-11e9-9992-dfba019cb646.wav,LR5vdbQgp3tlMBzB,Decrease sound levels,decrease,volume,none
1589,11742,wavs/speakers/M4ybygBlWqImBn9oZ/7120dc70-4550-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Bring socks,bring,socks,none
1590,14315,wavs/speakers/oXjpaOq4wVUezb3x/8ee69460-4510-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Turn up the temperature,increase,heat,none
1591,1721,wavs/speakers/eBQAWmMg4gsLYLLa/e174dd40-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Change language,change language,none,none
1592,347,wavs/speakers/2ojo7YRL7Gck83Z3/caaf67a0-45de-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Lights on in the bedroom,activate,lights,bedroom
1593,9392,wavs/speakers/jgxq52DoPpsR9ZRx/94ad4ae0-4517-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Switch on the lights in the bedroom,activate,lights,bedroom
1594,1405,wavs/speakers/k5bqyxx2lzIbrlg9/3aff3410-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Louder please,increase,volume,none
1595,3707,wavs/speakers/V4ZbwLm9G5irobWn/3c1876d0-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Could you decrease the heating?,decrease,heat,none
1596,9587,wavs/speakers/jgxq52DoPpsR9ZRx/bcea2030-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Turn up the volume,increase,volume,none
1597,10363,wavs/speakers/kNnmb7MdArswxLYw/4ba3db70-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Volume lower,decrease,volume,none
1598,20764,wavs/speakers/xwzgmmv5ZOiVaxXz/fca8c750-453a-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn it up,increase,volume,none
1599,14051,wavs/speakers/oRrwPDNPlAieQr8Q/77418250-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Bathroom heat down,decrease,heat,washroom
1600,10815,wavs/speakers/kxgXN97ALmHbaezp/b4ed0a50-4465-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the bedroom heat down,decrease,heat,bedroom
1601,2002,wavs/speakers/oOK5kxoW7dskMbaK/899c6e70-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn sound up,increase,volume,none
1602,17858,wavs/speakers/W4XOzzNEbrtZz4dW/b2ed0e70-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Turn the sound up,increase,volume,none
1603,3303,wavs/speakers/V4ZbwLm9G5irobWn/158f1ab0-4524-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn off the lights,deactivate,lights,none
1604,17371,wavs/speakers/Rq9EA8dEeZcEwada2/5c8fab90-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Turn up the temperature in the bedroom,increase,heat,bedroom
1605,19229,wavs/speakers/xEYa2wgAQof3wyEO/133486e0-453a-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating in the kitchen,decrease,heat,kitchen
1606,392,wavs/speakers/7NqqnAOPVVSKnxyv/513e5760-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Increase the temperature in the washroom,increase,heat,washroom
1607,9141,wavs/speakers/Gym5dABePPHA8mZK9/cf106810-45ef-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Bring shoes,bring,shoes,none
1608,16783,wavs/speakers/ro5AaKwypZIqNEp2/db26f6d0-447f-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Switch off the lamp,deactivate,lamp,none
1609,1030,wavs/speakers/52XVOeXMXYuaElyw/f89f03d0-45c7-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Switch language,change language,none,none
1610,14340,wavs/speakers/oXjpaOq4wVUezb3x/c5429860-4510-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Switch the kitchen lights on,activate,lights,kitchen
1611,8550,wavs/speakers/gNYvkbx3gof2Y3V9/feaaeb70-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Decrease the volume,decrease,volume,none
1612,5531,wavs/speakers/d2waAp3pEjiWgrDEY/12182c20-4513-11e9-9539-7f047cfe24d1.wav,d2waAp3pEjiWgrDEY,Increase the heating in the bedroom,increase,heat,bedroom
1613,9200,wavs/speakers/Gym5dABePPHA8mZK9/f905b840-45f0-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Make it louder,increase,volume,none
1614,13705,wavs/speakers/oNOZxyvRe3Ikx3La/a12b4db0-450a-11e9-9539-7f047cfe24d1.wav,oNOZxyvRe3Ikx3La,Turn the volume down,decrease,volume,none
1615,10136,wavs/speakers/kNnmb7MdArswxLYw/b1286110-45ed-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Heat up,increase,heat,none
1616,19170,wavs/speakers/xEYa2wgAQof3wyEO/398daf70-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn it down,decrease,volume,none
1617,9956,wavs/speakers/KLa5k73rZvSlv82X/24394e70-45ea-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Turn the temperature up in the bathroom,increase,heat,washroom
1618,2800,wavs/speakers/Q4vMvpXkXBsqryvZ/e09212d0-4515-11e9-9035-7943ec3b842a.wav,Q4vMvpXkXBsqryvZ,Switch the lights off in the kitchen,deactivate,lights,kitchen
1619,3785,wavs/speakers/anvKyBjB5OiP5dYZ/fae18820-4577-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Allow a different language,change language,none,none
1620,1598,wavs/speakers/5BEzPgPKe8taG9OB/685784c0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Go get me my socks,bring,socks,none
1621,15411,wavs/speakers/R3mexpM2YAtdPbL7/6e381f90-44fc-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn sound down,decrease,volume,none
1622,3699,wavs/speakers/V4ZbwLm9G5irobWn/2566ae20-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Bathroom heat up,increase,heat,washroom
1623,22384,wavs/speakers/ZebMRl5Z7dhrPKRD/997676a0-4562-11e9-9600-8f19ade2128c.wav,ZebMRl5Z7dhrPKRD,Turn down the washroom temperature,decrease,heat,washroom
1624,16236,wavs/speakers/R3mXwwoaX9IoRVKe/6a9d2870-4552-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Stop music,deactivate,music,none
1625,20525,wavs/speakers/xwzgmmv5ZOiVaxXz/481bd820-452d-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Turn on the washroom lights,activate,lights,washroom
1626,9665,wavs/speakers/jgxq52DoPpsR9ZRx/6fe537b0-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Increase the sound,increase,volume,none
1627,528,wavs/speakers/7B4XmNppyrCK977p/297e0ae0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Kitchen lights on,activate,lights,kitchen
1628,817,wavs/speakers/52XVOeXMXYuaElyw/76d47620-45c5-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,Turn the lights on,activate,lights,none
1629,17826,wavs/speakers/W4XOzzNEbrtZz4dW/57fcdfe0-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Bathroom lights on,activate,lights,washroom
1630,7279,wavs/speakers/EExgNZ9dvgTE3928/deed1380-4614-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Fetch my shoes,bring,shoes,none
1631,1604,wavs/speakers/eBQAWmMg4gsLYLLa/bf255d70-4509-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Could you increase the heating?,increase,heat,none
1632,2810,wavs/speakers/8e5qRjN7dGuovkRY/63caa6a0-45a0-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,That's too quiet,increase,volume,none
1633,15194,wavs/speakers/qNY4Qwveojc8jlm4/60e29860-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Heat up,increase,heat,none
1634,45,wavs/speakers/4BrX8aDqK2cLZRYl/6948e2e0-452d-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Switch on the lights in the kitchen,activate,lights,kitchen
1635,17677,wavs/speakers/Rq9EA8dEeZcEwada2/32b40ba0-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Fetch the newspaper,bring,newspaper,none
1636,229,wavs/speakers/7NqqnAOPVVSKnxyv/d5d10290-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Set language to Korean,change language,Korean,none
1637,2793,wavs/speakers/NgXwdx5KkZI5GRWa/09e46b30-45e6-11e9-b578-494a5b19ab8b.wav,NgXwdx5KkZI5GRWa,"I couldn't hear anything, turn up the volume",increase,volume,none
1638,905,wavs/speakers/52XVOeXMXYuaElyw/8c6dd480-45c6-11e9-8ec0-7bf21d1cfe30.wav,52XVOeXMXYuaElyw,I can't hear that,increase,volume,none
1639,74,wavs/speakers/2BqVo8kVB2Skwgyb/7ad87b10-4479-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,That’s too loud,decrease,volume,none
1640,1462,wavs/speakers/k5bqyxx2lzIbrlg9/c304acf0-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Increase the temperature in the washroom,increase,heat,washroom
1641,23047,wavs/speakers/zZezMeg5XvcbRdg3/321ca310-45dc-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Decrease the heating,decrease,heat,none
1642,9708,wavs/speakers/jgxq52DoPpsR9ZRx/d8d5fe80-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Increase the temperature in the bedroom,increase,heat,bedroom
1643,855,wavs/speakers/7B4XmNppyrCK977p/4820f610-45ce-11e9-9992-dfba019cb646.wav,7B4XmNppyrCK977p,Turn up the temperature in the kitchen,increase,heat,kitchen
1644,10868,wavs/speakers/kxgXN97ALmHbaezp/79c57f10-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Set language to Chinese,change language,Chinese,none
1645,17351,wavs/speakers/Rq9EA8dEeZcEwada2/16cd64d0-45d9-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Decrease the volume,decrease,volume,none
1646,3031,wavs/speakers/Pz327QrLaGuxW8Do/45555960-4512-11e9-9539-7f047cfe24d1.wav,Pz327QrLaGuxW8Do,Bring some juice,bring,juice,none
1647,16313,wavs/speakers/RjDBre8jzzhdr4YL/76b5a7a0-4411-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn the heat up,increase,heat,none
1648,519,wavs/speakers/8B9N9jOOXGUordVG/69f5cd00-45e3-11e9-81ce-69b74fd7e64e.wav,8B9N9jOOXGUordVG,Put on the music,activate,music,none
1649,12022,wavs/speakers/mor8vDGkaOHzLLWBp/b4769fc0-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn down the volume,decrease,volume,none
1650,3424,wavs/speakers/V4ZbwLm9G5irobWn/a3861250-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Make it hotter,increase,heat,none
1651,727,wavs/speakers/8B9N9jOOXGUordVG/c11a50c0-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Set my phone's language to Korean,change language,Korean,none
1652,399,wavs/speakers/7NqqnAOPVVSKnxyv/60faa960-4632-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Increase the temperature in the bathroom,increase,heat,washroom
1653,16582,wavs/speakers/RjDBre8jzzhdr4YL/6b5f4e30-4419-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Lights off in the kitchen,deactivate,lights,kitchen
1654,2372,wavs/speakers/7NEaXjeLX3sg3yDB/a7ca8810-454c-11e9-aa52-bf2189a03a60.wav,7NEaXjeLX3sg3yDB,Bring my shoes,bring,shoes,none
1655,17670,wavs/speakers/Rq9EA8dEeZcEwada2/1cf26f50-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Stop,deactivate,music,none
1656,2550,wavs/speakers/8e5qRjN7dGuovkRY/b58269d0-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Switch off the washroom lights,deactivate,lights,washroom
1657,22265,wavs/speakers/ZebMRl5Z7dhrPKRD/8a2a9020-4556-11e9-aa52-bf2189a03a60.wav,ZebMRl5Z7dhrPKRD,Increase the heating in the washroom,increase,heat,washroom
1658,11548,wavs/speakers/M4ybygBlWqImBn9oZ/a4a700f0-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Lights off,deactivate,lights,none
1659,3669,wavs/speakers/V4ZbwLm9G5irobWn/c6d738c0-4529-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Could you increase the heating?,increase,heat,none
1660,4865,wavs/speakers/AY5e3mMgZkIyG3Ox/fbefedc0-446d-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn down the washroom temperature,decrease,heat,washroom
1661,11450,wavs/speakers/M4ybygBlWqImBn9oZ/405d2260-454b-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Make it cooler,decrease,heat,none
1662,355,wavs/speakers/4BrX8aDqK2cLZRYl/9d119500-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Volume lower,decrease,volume,none
1663,9723,wavs/speakers/jgxq52DoPpsR9ZRx/fe37b240-451a-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Increase the heating in the bathroom,increase,heat,washroom
1664,17874,wavs/speakers/W4XOzzNEbrtZz4dW/df3ce5e0-44cf-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,That’s too loud,decrease,volume,none
1665,711,wavs/speakers/8B9N9jOOXGUordVG/7d438650-45e7-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Switch languages,change language,none,none
1666,2967,wavs/speakers/V4ejqNL4xbUKkYrV/22bba100-459b-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Turn up the heat in the washroom,increase,heat,washroom
1667,18414,wavs/speakers/WYmlNV2rDkSaALOE/2e556500-4433-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Lights off in the bedroom,deactivate,lights,bedroom
1668,14351,wavs/speakers/oXjpaOq4wVUezb3x/ec9064b0-4510-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Bathroom lights on,activate,lights,washroom
1669,12422,wavs/speakers/n5XllaB4gZFwZXkBz/195ed130-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Play music,activate,music,none
1670,2279,wavs/speakers/oOK5kxoW7dskMbaK/b50009c0-44ec-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Far too loud,decrease,volume,none
1671,13923,wavs/speakers/oRrwPDNPlAieQr8Q/a4b9ed80-451c-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Turn on the kitchen lights,activate,lights,kitchen
1672,18922,wavs/speakers/xEYa2wgAQof3wyEO/0c744aa0-4532-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Lights on in the bathroom,activate,lights,washroom
1673,3246,wavs/speakers/V4ejqNL4xbUKkYrV/c5afe470-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease the temperature in the bathroom,decrease,heat,washroom
1674,10885,wavs/speakers/kxgXN97ALmHbaezp/b3f56e70-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn on the lights,activate,lights,none
1675,1973,wavs/speakers/oOK5kxoW7dskMbaK/2e62b3c0-44e9-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Lights on in the bedroom,activate,lights,bedroom
1676,15222,wavs/speakers/qNY4Qwveojc8jlm4/b3f36570-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Heat down,decrease,heat,none
1677,8674,wavs/speakers/gNYvkbx3gof2Y3V9/98459f90-44e5-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,I need to practice my Chinese. Switch the language,change language,Chinese,none
1678,6993,wavs/speakers/EExgNZ9dvgTE3928/554fb960-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,"It’s too loud, turn it down",decrease,volume,none
1679,1301,wavs/speakers/k5bqyxx2lzIbrlg9/5d9e13c0-4528-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,Set language to English,change language,English,none
1680,22827,wavs/speakers/zZezMeg5XvcbRdg3/49b82c50-45d8-11e9-81ce-69b74fd7e64e.wav,zZezMeg5XvcbRdg3,Turn down the heat in the bathroom,decrease,heat,washroom
1681,8089,wavs/speakers/G3QxQd7qGRuXAZda/ef2d3f80-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Increase the volume,increase,volume,none
1682,11538,wavs/speakers/M4ybygBlWqImBn9oZ/7267d830-454c-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Turn on the lights,activate,lights,none
1683,6095,wavs/speakers/d3erpmyk9yFlVyrZ/ee4c7210-460c-11e9-bc65-55b32b211b66.wav,d3erpmyk9yFlVyrZ,"It’s too loud, turn it down",decrease,volume,none
1684,17007,wavs/speakers/ro5AaKwypZIqNEp2/d7528450-4481-11e9-a9a5-5dbec3b8816a.wav,ro5AaKwypZIqNEp2,Start the music,activate,music,none
1685,173,wavs/speakers/4BrX8aDqK2cLZRYl/20032fd0-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bedroom heat down,decrease,heat,bedroom
1686,2544,wavs/speakers/ppymZZDb2Bf4NQnE/fbc2e8e0-44f2-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Bring me some juice,bring,juice,none
1687,18988,wavs/speakers/xEYa2wgAQof3wyEO/b2f12eb0-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Heat down,decrease,heat,none
1688,12285,wavs/speakers/n5XllaB4gZFwZXkBz/78bbfe30-45ee-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Turn on the kitchen lights,activate,lights,kitchen
1689,2367,wavs/speakers/mj4BWeRbp7ildyB9d/0f15b0d0-452f-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Turn down the heat in the kitchen,decrease,heat,kitchen
1690,10509,wavs/speakers/KqDyvgWm4Wh8ZDM7/c65ab330-44d0-11e9-a8b6-e96f2628bf65.wav,KqDyvgWm4Wh8ZDM7,Turn the temperature up,increase,heat,none
1691,2828,wavs/speakers/V4ejqNL4xbUKkYrV/1f560c00-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Pause the music,deactivate,music,none
1692,11413,wavs/speakers/M4ybygBlWqImBn9oZ/e258aef0-454a-11e9-aa52-bf2189a03a60.wav,M4ybygBlWqImBn9oZ,Make it quieter,decrease,volume,none
1693,8519,wavs/speakers/gNYvkbx3gof2Y3V9/9b7ff4f0-44e3-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Washroom lights off,deactivate,lights,washroom
1694,14525,wavs/speakers/ppzZqYxGkESMdA5Az/1fa4a2e0-4470-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Switch the lights off,deactivate,lights,none
1695,237,wavs/speakers/2BqVo8kVB2Skwgyb/138dc650-447d-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Increase the heating in the washroom,increase,heat,washroom
1696,20299,wavs/speakers/xwpvGaaWl5c3G5N3/96813560-45b8-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn the washroom lights on,activate,lights,washroom
1697,10974,wavs/speakers/kxgXN97ALmHbaezp/9935a220-4467-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Louder phone,increase,volume,none
1698,1324,wavs/speakers/DWNjK4kYDACjeEg3/5e7717f0-45d3-11e9-9992-dfba019cb646.wav,DWNjK4kYDACjeEg3,Turn the lamp off,deactivate,lamp,none
1699,16498,wavs/speakers/RjDBre8jzzhdr4YL/5d9fbdf0-4416-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Bring my shoes,bring,shoes,none
1700,1585,wavs/speakers/5BEzPgPKe8taG9OB/4fa72cf0-457f-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Bring the newspaper,bring,newspaper,none
1701,19863,wavs/speakers/xRQE5VD7rRHVdyvM/8a74b910-45c5-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,"I couldn't hear anything, turn up the volume",increase,volume,none
