,Unnamed: 0,path,speakerId,transcription,action,object,location
1854,14790,wavs/speakers/ppzZqYxGkESMdA5Az/114931b0-4476-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Turn down the temperature in the kitchen,decrease,heat,kitchen
1855,2667,wavs/speakers/Q4vMvpXkXBsqryvZ/13d28320-450f-11e9-9539-7f047cfe24d1.wav,Q4vMvpXkXBsqryvZ,Turn the lamp on,activate,lamp,none
1856,10351,wavs/speakers/kNnmb7MdArswxLYw/276523e0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,"I need to hear this, increase the volume",increase,volume,none
1857,7760,wavs/speakers/g2dnA9Wpvzi2WAmZ/7b08c6e0-454a-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Volume down,decrease,volume,none
1858,8979,wavs/speakers/Gym5dABePPHA8mZK9/13d797e0-45ee-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Turn the heat up,increase,heat,none
1859,17530,wavs/speakers/Rq9EA8dEeZcEwada2/5493d680-45db-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Switch the kitchen lights on,activate,lights,kitchen
1860,10063,wavs/speakers/kNnmb7MdArswxLYw/cf104860-45ec-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Switch on the lights in the bedroom,activate,lights,bedroom
1861,14234,wavs/speakers/oXjpaOq4wVUezb3x/aa19bbf0-450f-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Could you decrease the heating please?,decrease,heat,none
1862,12944,wavs/speakers/nO2pPlZzv3IvOQoP2/14cf6940-44d9-11e9-a8b6-e96f2628bf65.wav,nO2pPlZzv3IvOQoP2,Play,activate,music,none
1863,10194,wavs/speakers/kNnmb7MdArswxLYw/96125e70-45ee-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Decrease the heating in the bathroom,decrease,heat,washroom
1864,1789,wavs/speakers/eBQAWmMg4gsLYLLa/12953da0-450e-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Lights off in the kitchen,deactivate,lights,kitchen
1865,1130,wavs/speakers/D4jGxZ7KamfVo4E2V/52af8720-45d0-11e9-9992-dfba019cb646.wav,D4jGxZ7KamfVo4E2V,Turn the temperature in the bedroom up,increase,heat,bedroom
1866,1816,wavs/speakers/73bEEYMKLwtmVwV43/9ba8c1c0-4527-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Turn off the music,deactivate,music,none
1867,1411,wavs/speakers/k5bqyxx2lzIbrlg9/4819d920-4529-11e9-a843-8db76f4b5e29.wav,k5bqyxx2lzIbrlg9,I can't hear that,increase,volume,none
1868,1901,wavs/speakers/73bEEYMKLwtmVwV43/70be3f50-452a-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Bring newspaper,bring,newspaper,none
1869,2357,wavs/speakers/mj4BWeRbp7ildyB9d/f5929fb0-452e-11e9-b1e4-e5985dca719e.wav,mj4BWeRbp7ildyB9d,Increase the heating in the bathroom,increase,heat,washroom
1870,6324,wavs/speakers/DMApMRmGq5hjkyvX/723020c0-45d8-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn up the temperature in the bedroom,increase,heat,bedroom
1871,574,wavs/speakers/8B9N9jOOXGUordVG/2df74d40-45e5-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Louder,increase,volume,none
1872,1567,wavs/speakers/NgQEvO2x7Vh3xy2xz/3c49aba0-45bc-11e9-8ec0-7bf21d1cfe30.wav,NgQEvO2x7Vh3xy2xz,Lights on,activate,lights,none
1873,14061,wavs/speakers/oRrwPDNPlAieQr8Q/91a8b1e0-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Go get the newspaper,bring,newspaper,none
1874,16029,wavs/speakers/R3mXwwoaX9IoRVKe/98f3a220-454e-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Set my device to Chinese,change language,Chinese,none
1875,7820,wavs/speakers/G3QxQd7qGRuXAZda/e5480340-45e5-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Stop the music,deactivate,music,none
1876,14752,wavs/speakers/ppzZqYxGkESMdA5Az/62e63ff0-4475-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Far too loud,decrease,volume,none
1877,10309,wavs/speakers/kNnmb7MdArswxLYw/a9d56ed0-45f2-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Switch on the washroom lights,activate,lights,washroom
1878,3160,wavs/speakers/9EWlVBQo9rtqRYdy/0168d010-45ee-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Fetch the newspaper,bring,newspaper,none
1879,2560,wavs/speakers/ppymZZDb2Bf4NQnE/243d7560-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Allow a different language,change language,none,none
1880,19220,wavs/speakers/xEYa2wgAQof3wyEO/f01c7500-4539-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Decrease the heating,decrease,heat,none
1881,3222,wavs/speakers/V4ejqNL4xbUKkYrV/72c9f7f0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease the temperature,decrease,heat,none
1882,2302,wavs/speakers/oOK5kxoW7dskMbaK/211e1bb0-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Bathroom heat up,increase,heat,washroom
1883,3253,wavs/speakers/V4ejqNL4xbUKkYrV/d38770e0-45a5-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Resume music,activate,music,none
1884,9454,wavs/speakers/jgxq52DoPpsR9ZRx/55449380-4518-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Make it quieter,decrease,volume,none
1885,11075,wavs/speakers/kxgXN97ALmHbaezp/d28b1a90-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Bring me my socks,bring,socks,none
1886,21681,wavs/speakers/zaEBPeMY4NUbDnZy/6405ca00-44d3-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Lights off in the washroom,deactivate,lights,washroom
1887,4725,wavs/speakers/AY5e3mMgZkIyG3Ox/ba4c4c70-446c-11e9-beaa-1f3e1eab7bff.wav,AY5e3mMgZkIyG3Ox,Turn off the lamp,deactivate,lamp,none
1888,21982,wavs/speakers/zaEBPeMY4NUbDnZy/17594ba0-44dd-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Increase the heating in the bedroom,increase,heat,bedroom
1889,10049,wavs/speakers/kNnmb7MdArswxLYw/a55b8e30-45ec-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Lamp on,activate,lamp,none
1890,1717,wavs/speakers/eBQAWmMg4gsLYLLa/c3ab48d0-450b-11e9-9539-7f047cfe24d1.wav,eBQAWmMg4gsLYLLa,Turn the washroom lights off,deactivate,lights,washroom
1891,12636,wavs/speakers/n5XllaB4gZFwZXkBz/1fc742c0-45f4-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Could you decrease the heating?,decrease,heat,none
1892,8337,wavs/speakers/gNYvkbx3gof2Y3V9/b0f4ff40-44e0-11e9-bb82-bdba769643e7.wav,gNYvkbx3gof2Y3V9,Increase the temperature,increase,heat,none
1893,15622,wavs/speakers/R3mexpM2YAtdPbL7/5d9d7420-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Turn the bedroom lights off,deactivate,lights,bedroom
1894,2526,wavs/speakers/8e5qRjN7dGuovkRY/6c7e1770-4594-11e9-9600-8f19ade2128c.wav,8e5qRjN7dGuovkRY,Switch on the lights in the bedroom,activate,lights,bedroom
1895,19626,wavs/speakers/xRQE5VD7rRHVdyvM/2c1fff90-45c1-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn volume down,decrease,volume,none
1896,9185,wavs/speakers/Gym5dABePPHA8mZK9/92e06d80-45f0-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,Kitchen lights on,activate,lights,kitchen
1897,15208,wavs/speakers/qNY4Qwveojc8jlm4/868ee9b0-44d0-11e9-a8b6-e96f2628bf65.wav,qNY4Qwveojc8jlm4,Increase the heating in the bedroom,increase,heat,bedroom
1898,10827,wavs/speakers/kxgXN97ALmHbaezp/1003aca0-4466-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Turn the heat down in the bathroom,decrease,heat,washroom
1899,1835,wavs/speakers/73bEEYMKLwtmVwV43/14f4b2a0-4528-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Washroom lights on,activate,lights,washroom
1900,36,wavs/speakers/2BqVo8kVB2Skwgyb/d3421b40-4478-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Turn the washroom lights on,activate,lights,washroom
1901,12036,wavs/speakers/mor8vDGkaOHzLLWBp/d1148570-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Put on the music,activate,music,none
1902,2600,wavs/speakers/ppymZZDb2Bf4NQnE/071c8790-44f4-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Volume up,increase,volume,none
1903,13264,wavs/speakers/NWAAAQQZDXC5b9Mk/e46afcc0-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Change the language,change language,none,none
1904,2552,wavs/speakers/ppymZZDb2Bf4NQnE/0db66630-44f3-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,Bring my socks,bring,socks,none
1905,5699,wavs/speakers/d2waAp3pEjiWgrDEY/e9f642c0-4519-11e9-9035-7943ec3b842a.wav,d2waAp3pEjiWgrDEY,Louder phone,increase,volume,none
1906,2931,wavs/speakers/V4ejqNL4xbUKkYrV/7ef5d130-459a-11e9-bf4b-216bfa333ac2.wav,V4ejqNL4xbUKkYrV,Decrease audio volume,decrease,volume,none
1907,8047,wavs/speakers/G3QxQd7qGRuXAZda/90258ce0-45e8-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Kitchen lights on,activate,lights,kitchen
1908,9885,wavs/speakers/KLa5k73rZvSlv82X/64fb2d30-45e9-11e9-b578-494a5b19ab8b.wav,KLa5k73rZvSlv82X,Bedroom lights off,deactivate,lights,bedroom
1909,3860,wavs/speakers/anvKyBjB5OiP5dYZ/77308a60-4579-11e9-9600-8f19ade2128c.wav,anvKyBjB5OiP5dYZ,Lights on in the kitchen,activate,lights,kitchen
1910,20594,wavs/speakers/xwzgmmv5ZOiVaxXz/18238030-452f-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Kitchen heat up,increase,heat,kitchen
1911,1667,wavs/speakers/5o9BvRGEGvhaeBwA/acb124f0-44e9-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Turn volume down,decrease,volume,none
1912,11058,wavs/speakers/kxgXN97ALmHbaezp/aabf6bb0-4468-11e9-beaa-1f3e1eab7bff.wav,kxgXN97ALmHbaezp,Bathroom heat down,decrease,heat,washroom
1913,18679,wavs/speakers/WYmlNV2rDkSaALOE/4d28e800-4436-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Turn volume down,decrease,volume,none
1914,790,wavs/speakers/35v28XaVEns4WXOv/1a689800-449c-11e9-a9a5-5dbec3b8816a.wav,35v28XaVEns4WXOv,Lights on,activate,lights,none
1915,17985,wavs/speakers/W4XOzzNEbrtZz4dW/59ff0690-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,OK now switch the main language to English,change language,English,none
1916,2124,wavs/speakers/73bEEYMKLwtmVwV43/92391f20-452e-11e9-b1e4-e5985dca719e.wav,73bEEYMKLwtmVwV43,Go get the newspaper,bring,newspaper,none
1917,12026,wavs/speakers/mor8vDGkaOHzLLWBp/bd3d5400-453f-11e9-b1e4-e5985dca719e.wav,mor8vDGkaOHzLLWBp,Turn the temperature up,increase,heat,none
1918,19125,wavs/speakers/xEYa2wgAQof3wyEO/dac27b80-4536-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the washroom lights on,activate,lights,washroom
1919,8926,wavs/speakers/gvKeNY2D3Rs2jRdL/5a0a37d0-459a-11e9-bf4b-216bfa333ac2.wav,gvKeNY2D3Rs2jRdL,Stop,deactivate,music,none
1920,13636,wavs/speakers/ObdQbr9wyDfbmW4E/0794c510-4455-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Go get me my shoes,bring,shoes,none
1921,7901,wavs/speakers/G3QxQd7qGRuXAZda/dd72be70-45e6-11e9-b578-494a5b19ab8b.wav,G3QxQd7qGRuXAZda,Make it hotter,increase,heat,none
1922,652,wavs/speakers/2ojo7YRL7Gck83Z3/7745a850-45e2-11e9-81ce-69b74fd7e64e.wav,2ojo7YRL7Gck83Z3,Decrease the volume,decrease,volume,none
1923,16110,wavs/speakers/R3mXwwoaX9IoRVKe/fe3acc70-454f-11e9-aa52-bf2189a03a60.wav,R3mXwwoaX9IoRVKe,Switch the lights off,deactivate,lights,none
1924,11125,wavs/speakers/ldrknAmwYPcWzp4N/9fe470a0-451c-11e9-9035-7943ec3b842a.wav,ldrknAmwYPcWzp4N,Bring my shoes,bring,shoes,none
1925,9541,wavs/speakers/jgxq52DoPpsR9ZRx/442bc950-4519-11e9-9035-7943ec3b842a.wav,jgxq52DoPpsR9ZRx,Bring me my shoes,bring,shoes,none
1926,14084,wavs/speakers/oRrwPDNPlAieQr8Q/dc867f30-4521-11e9-a843-8db76f4b5e29.wav,oRrwPDNPlAieQr8Q,Set the language,change language,none,none
1927,6955,wavs/speakers/EExgNZ9dvgTE3928/c839dd80-460f-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,Kitchen lights off,deactivate,lights,kitchen
1928,16427,wavs/speakers/RjDBre8jzzhdr4YL/e478a510-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Increase the heating in the bedroom,increase,heat,bedroom
1929,20394,wavs/speakers/xwpvGaaWl5c3G5N3/d06977f0-45b9-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Decrease the temperature,decrease,heat,none
1930,4288,wavs/speakers/AvR9dePW88IynbaE/8c06a0c0-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Lights on in the kitchen,activate,lights,kitchen
1931,3696,wavs/speakers/V4ZbwLm9G5irobWn/1bf27bd0-452a-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Turn the temperature up in the bathroom,increase,heat,washroom
1932,195,wavs/speakers/7NqqnAOPVVSKnxyv/1a45b020-4630-11e9-bc65-55b32b211b66.wav,7NqqnAOPVVSKnxyv,Get me the newspaper,bring,newspaper,none
1933,17978,wavs/speakers/W4XOzzNEbrtZz4dW/3ba9d3f0-44d1-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Set the language,change language,none,none
1934,22643,wavs/speakers/zZezMeg5XvcbRdg3/76b57410-45d3-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Turn off the lights,deactivate,lights,none
1935,14689,wavs/speakers/ppzZqYxGkESMdA5Az/7cd24180-4474-11e9-a9a5-5dbec3b8816a.wav,ppzZqYxGkESMdA5Az,Turn the lights on in the kitchen,activate,lights,kitchen
1936,863,wavs/speakers/8B9N9jOOXGUordVG/eda12bd0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Turn the kitchen temperature up,increase,heat,kitchen
1937,10185,wavs/speakers/kNnmb7MdArswxLYw/76675fd0-45ee-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Turn down the heat in the washroom,decrease,heat,washroom
1938,2611,wavs/speakers/8e5qRjN7dGuovkRY/039386a0-459e-11e9-bf4b-216bfa333ac2.wav,8e5qRjN7dGuovkRY,Turn the heat up in the washroom,increase,heat,washroom
1939,853,wavs/speakers/8B9N9jOOXGUordVG/c4de4bb0-45e9-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,"It’s too loud, turn it down",decrease,volume,none
1940,2464,wavs/speakers/ppymZZDb2Bf4NQnE/e193aeb0-44f1-11e9-a1ea-79ca03012c0e.wav,ppymZZDb2Bf4NQnE,"It’s too loud, turn the volume down",decrease,volume,none
1941,3395,wavs/speakers/9EWlVBQo9rtqRYdy/73e2c5e0-45f0-11e9-aa19-e96346c3828f.wav,9EWlVBQo9rtqRYdy,Bathroom heat down,decrease,heat,washroom
1942,763,wavs/speakers/8B9N9jOOXGUordVG/56d2b710-45e8-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Stop the music,deactivate,music,none
1943,21447,wavs/speakers/Z7BXPnplxGUjZdmBZ/98ad35d0-44f7-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,Switch off the washroom lights,deactivate,lights,washroom
1944,12706,wavs/speakers/n5XllaB4gZFwZXkBz/4c93a7c0-45f5-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Set language to English,change language,English,none
1945,6976,wavs/speakers/EExgNZ9dvgTE3928/1d1cf990-4610-11e9-bc65-55b32b211b66.wav,EExgNZ9dvgTE3928,"I need to hear this, increase the volume",increase,volume,none
1946,13593,wavs/speakers/ObdQbr9wyDfbmW4E/8618e1b0-4454-11e9-beaa-1f3e1eab7bff.wav,ObdQbr9wyDfbmW4E,Increase the temperature in the bathroom,increase,heat,washroom
1947,20184,wavs/speakers/xwpvGaaWl5c3G5N3/6b43f150-45b6-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Turn down the heat in the bathroom,decrease,heat,washroom
1948,18104,wavs/speakers/W4XOzzNEbrtZz4dW/c7a1ee50-44d2-11e9-a8b6-e96f2628bf65.wav,W4XOzzNEbrtZz4dW,Too loud,decrease,volume,none
1949,1886,wavs/speakers/73bEEYMKLwtmVwV43/0626cd60-452a-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Turn the bedroom heat down,decrease,heat,bedroom
1950,22678,wavs/speakers/zZezMeg5XvcbRdg3/1bb4d550-45d4-11e9-9992-dfba019cb646.wav,zZezMeg5XvcbRdg3,Lamp on,activate,lamp,none
1951,10353,wavs/speakers/kNnmb7MdArswxLYw/2ef9c0c0-45f3-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,"This video sound is too low, turn up the volume",increase,volume,none
1952,13863,wavs/speakers/oRrwPDNPlAieQr8Q/7a6ce060-451b-11e9-9035-7943ec3b842a.wav,oRrwPDNPlAieQr8Q,Bring my shoes,bring,shoes,none
1953,501,wavs/speakers/8B9N9jOOXGUordVG/ff0a95c0-45e2-11e9-81ce-69b74fd7e64e.wav,8B9N9jOOXGUordVG,Volume up,increase,volume,none
1954,13235,wavs/speakers/NWAAAQQZDXC5b9Mk/a39bcd00-4450-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Decrease the temperature in the bathroom,decrease,heat,washroom
1955,14437,wavs/speakers/oXjpaOq4wVUezb3x/c5501070-4511-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Turn the heat down in the kitchen,decrease,heat,kitchen
1956,16540,wavs/speakers/RjDBre8jzzhdr4YL/4571c010-4417-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Turn up the temperature,increase,heat,none
1957,2838,wavs/speakers/V4ejqNL4xbUKkYrV/369f32b0-4594-11e9-9600-8f19ade2128c.wav,V4ejqNL4xbUKkYrV,Turn up the volume,increase,volume,none
1958,215,wavs/speakers/4BrX8aDqK2cLZRYl/af3b0150-452f-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Go get me my shoes,bring,shoes,none
1959,627,wavs/speakers/8B9N9jOOXGUordVG/25afbea0-45e6-11e9-b578-494a5b19ab8b.wav,8B9N9jOOXGUordVG,Increase the temperature in the bedroom,increase,heat,bedroom
1960,15688,wavs/speakers/R3mexpM2YAtdPbL7/f968b950-44ff-11e9-a1ea-79ca03012c0e.wav,R3mexpM2YAtdPbL7,Increase the temperature in the bedroom,increase,heat,bedroom
1961,16432,wavs/speakers/RjDBre8jzzhdr4YL/f6fa0a80-4413-11e9-85a0-dd11eb2f13b6.wav,RjDBre8jzzhdr4YL,Increase the temperature in the washroom,increase,heat,washroom
1962,380,wavs/speakers/4BrX8aDqK2cLZRYl/ee6ee5b0-4531-11e9-b1e4-e5985dca719e.wav,4BrX8aDqK2cLZRYl,Bedroom heat up,increase,heat,bedroom
1963,1634,wavs/speakers/5o9BvRGEGvhaeBwA/3ec80c70-44e8-11e9-a1ea-79ca03012c0e.wav,5o9BvRGEGvhaeBwA,Volume down,decrease,volume,none
1964,18974,wavs/speakers/xEYa2wgAQof3wyEO/76360090-4533-11e9-b1e4-e5985dca719e.wav,xEYa2wgAQof3wyEO,Turn the temperature up in the washroom,increase,heat,washroom
1965,7634,wavs/speakers/g2dnA9Wpvzi2WAmZ/46d24ce0-4548-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Heat up,increase,heat,none
1966,20088,wavs/speakers/xwpvGaaWl5c3G5N3/c1fb2cc0-4598-11e9-bf4b-216bfa333ac2.wav,xwpvGaaWl5c3G5N3,Louder please,increase,volume,none
1967,21311,wavs/speakers/YbmvamEWQ8faDPx2/ca6a78f0-45ea-11e9-b578-494a5b19ab8b.wav,YbmvamEWQ8faDPx2,Volume lower,decrease,volume,none
1968,19801,wavs/speakers/xRQE5VD7rRHVdyvM/6998d100-45c4-11e9-8ec0-7bf21d1cfe30.wav,xRQE5VD7rRHVdyvM,Turn the lamp off,deactivate,lamp,none
1969,2637,wavs/speakers/NgXwdx5KkZI5GRWa/00ccfbb0-45e2-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Stop,deactivate,music,none
1970,3,wavs/speakers/2BqVo8kVB2Skwgyb/1811b6e0-4474-11e9-a9a5-5dbec3b8816a.wav,2BqVo8kVB2Skwgyb,Switch on the lights,activate,lights,none
1971,4269,wavs/speakers/AvR9dePW88IynbaE/59aa2c00-4522-11e9-a843-8db76f4b5e29.wav,AvR9dePW88IynbaE,Turn off the music,deactivate,music,none
1972,21699,wavs/speakers/zaEBPeMY4NUbDnZy/dc9792a0-44d3-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the sound up,increase,volume,none
1973,21868,wavs/speakers/zaEBPeMY4NUbDnZy/f6e26e50-44d8-11e9-a8b6-e96f2628bf65.wav,zaEBPeMY4NUbDnZy,Turn the heat down,decrease,heat,none
1974,1212,wavs/speakers/5BEzPgPKe8taG9OB/d8b90990-457b-11e9-9600-8f19ade2128c.wav,5BEzPgPKe8taG9OB,Switch on the washroom lights,activate,lights,washroom
1975,20660,wavs/speakers/xwzgmmv5ZOiVaxXz/53659750-4539-11e9-b1e4-e5985dca719e.wav,xwzgmmv5ZOiVaxXz,Fetch my shoes,bring,shoes,none
1976,2627,wavs/speakers/NgXwdx5KkZI5GRWa/e99931c0-45e1-11e9-81ce-69b74fd7e64e.wav,NgXwdx5KkZI5GRWa,Washroom heat down,decrease,heat,washroom
1977,10255,wavs/speakers/kNnmb7MdArswxLYw/fdf900e0-45f1-11e9-aa19-e96346c3828f.wav,kNnmb7MdArswxLYw,Pause the music,deactivate,music,none
1978,2315,wavs/speakers/oOK5kxoW7dskMbaK/8be0e360-44ed-11e9-a1ea-79ca03012c0e.wav,oOK5kxoW7dskMbaK,Turn the heat down in the bathroom,decrease,heat,washroom
1979,20117,wavs/speakers/xwpvGaaWl5c3G5N3/5cb31c70-45b5-11e9-8ec0-7bf21d1cfe30.wav,xwpvGaaWl5c3G5N3,Make it quieter,decrease,volume,none
1980,1840,wavs/speakers/73bEEYMKLwtmVwV43/395dae80-4528-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Lights off in the kitchen,deactivate,lights,kitchen
1981,3382,wavs/speakers/V4ZbwLm9G5irobWn/28cbc460-4525-11e9-a843-8db76f4b5e29.wav,V4ZbwLm9G5irobWn,Washroom lights off,deactivate,lights,washroom
1982,13182,wavs/speakers/NWAAAQQZDXC5b9Mk/ead1bd70-444f-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Decrease the volume,decrease,volume,none
1983,9210,wavs/speakers/Gym5dABePPHA8mZK9/143037d0-45f1-11e9-aa19-e96346c3828f.wav,Gym5dABePPHA8mZK9,That's too quiet,increase,volume,none
1984,17341,wavs/speakers/Rq9EA8dEeZcEwada2/fb0f7ee0-45d8-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,"This video sound is too low, turn up the volume",increase,volume,none
1985,7579,wavs/speakers/g2dnA9Wpvzi2WAmZ/7a7ae620-4547-11e9-aa52-bf2189a03a60.wav,g2dnA9Wpvzi2WAmZ,Turn the lights off in the kitchen,deactivate,lights,kitchen
1986,12450,wavs/speakers/n5XllaB4gZFwZXkBz/7b3226f0-45f1-11e9-aa19-e96346c3828f.wav,n5XllaB4gZFwZXkBz,Switch the language,change language,none,none
1987,21611,wavs/speakers/Z7BXPnplxGUjZdmBZ/11609ac0-44f9-11e9-a1ea-79ca03012c0e.wav,Z7BXPnplxGUjZdmBZ,I need to practice my Korean. Switch the language,change language,Korean,none
1988,17684,wavs/speakers/Rq9EA8dEeZcEwada2/47d87d90-45dd-11e9-81ce-69b74fd7e64e.wav,Rq9EA8dEeZcEwada2,Get me my socks,bring,socks,none
1989,781,wavs/speakers/2ojo7YRL7Gck83Z3/57e06870-45e6-11e9-b578-494a5b19ab8b.wav,2ojo7YRL7Gck83Z3,I need to practice my Chinese. Switch the language,change language,Chinese,none
1990,7330,wavs/speakers/eL2w4ZBD7liA85wm/0405adb0-440f-11e9-85a0-dd11eb2f13b6.wav,eL2w4ZBD7liA85wm,Turn the temperature down,decrease,heat,none
1991,564,wavs/speakers/7B4XmNppyrCK977p/a23276b0-45c9-11e9-8ec0-7bf21d1cfe30.wav,7B4XmNppyrCK977p,Turn it up,increase,volume,none
1992,14207,wavs/speakers/oXjpaOq4wVUezb3x/2c9c7d70-450f-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Turn up the temperature in the kitchen,increase,heat,kitchen
1993,18815,wavs/speakers/WYmlNV2rDkSaALOE/9ff54720-4438-11e9-beaa-1f3e1eab7bff.wav,WYmlNV2rDkSaALOE,Set my phone's language to Korean,change language,Korean,none
1994,13042,wavs/speakers/NWAAAQQZDXC5b9Mk/5fde2cb0-444c-11e9-beaa-1f3e1eab7bff.wav,NWAAAQQZDXC5b9Mk,Turn up the bathroom temperature,increase,heat,washroom
1995,1853,wavs/speakers/73bEEYMKLwtmVwV43/d3ef8950-4528-11e9-a843-8db76f4b5e29.wav,73bEEYMKLwtmVwV43,Reduce audio volume,decrease,volume,none
1996,6256,wavs/speakers/DMApMRmGq5hjkyvX/9745a5c0-45d7-11e9-81ce-69b74fd7e64e.wav,DMApMRmGq5hjkyvX,Turn the bathroom lights on,activate,lights,washroom
1997,14172,wavs/speakers/oXjpaOq4wVUezb3x/dd6e8fe0-450e-11e9-9539-7f047cfe24d1.wav,oXjpaOq4wVUezb3x,Increase the sound volume,increase,volume,none
